Id,Sales
3435,5127.89620639
4291,5706.99907495
5147,5988.8194988
6003,5853.04622915
6859,5785.99874181
7715,5633.13284536
8571,5941.49339213
9427,4274.58224022
10283,5537.00106045
11139,7576.51431992
11995,7492.78801826
12851,8109.15875558
13707,8370.1878248
14563,11714.299473
15419,5784.52115698
16275,6500.38131029
17131,6188.10868478
17987,5784.13923829
18843,5294.63532703
19699,4962.19874122
20555,5741.7634053
21411,5388.65985168
22267,5260.5195721
23123,7577.2037936
23979,7531.45428803
24835,7510.23307176
25691,7607.39704298
26547,10065.3659709
27403,5645.58038973
28259,5613.44131234
29115,6279.60255904
29971,6038.09902478
30827,5632.69349565
31683,5740.66800002
32539,6311.73032223
33395,4754.94224438
34251,5895.72033133
35107,7798.94885187
35963,7408.93548304
36819,7582.85461141
37675,7780.63953006
38531,9770.21858373
39387,5740.84911516
40243,5694.1490346
12,8205.36127651
868,8716.94385025
1724,9594.79441609
2580,11498.0460142
3436,6752.37908676
4292,5248.7914901
5148,6865.75829585
6004,7166.52503795
6860,7283.10872078
7716,6801.40491216
8572,7756.30179775
9428,5589.23350853
10284,5271.37786446
11140,8291.21687413
11996,8224.5562168
12852,8504.49752658
13708,9431.36575234
14564,11264.9624752
15420,5989.30044344
16276,5680.02771713
17132,6724.04187787
17988,6855.68614346
18844,6582.84492185
19700,6266.79010136
20556,6880.17589333
21412,6300.24437844
22268,5191.05485042
23124,7830.80899039
23980,8220.4500586
24836,8762.14592254
25692,8916.1617277
26548,10848.7074546
27404,6444.41488524
28260,5876.21556149
29116,7279.0788234
29972,7141.52136034
30828,6870.23405753
31684,7334.42087779
32540,7413.95406052
33396,6371.07537512
34252,5543.1417609
35108,8250.94979848
35964,8438.53454477
36820,9260.09386715
37676,8992.61128338
38532,11074.4524491
39388,6334.11527321
40244,5370.80838768
13,7052.40603199
869,7143.8578807
1725,8228.67483514
2581,10166.9465919
3437,5093.29563992
4293,4275.92414388
5149,6248.26264836
6005,5876.34550118
6861,5756.5917556
7717,5856.54593803
8573,6352.61173811
9429,4563.99384652
10285,4352.92963944
11141,7831.13366458
11997,7720.78823333
12853,7786.7550976
13709,7920.76979853
14565,11624.7796397
15421,4887.47421919
16277,4738.57137344
17133,6638.91682246
17989,6153.24667996
18845,5825.6536475
19701,5795.4950288
20557,6257.39183418
21413,4800.15596996
22269,3895.47767356
23125,7230.95608469
23981,7680.144392
24837,8082.34616002
25693,8327.55773903
26549,10477.4907346
27405,5095.60382673
28261,4518.15676024
29117,6473.90949339
29973,6216.57179801
30829,5907.52879893
31685,5683.45085425
32541,5866.51318367
33397,4757.66069739
34253,4264.04583275
35109,7422.49085128
35965,7280.55642748
36821,7572.64497381
37677,7962.85843152
38533,10318.744365
39389,4922.74569086
40245,4252.25570993
14,9416.58774651
870,8610.12390678
1726,9463.30655229
2582,11006.7747716
3438,4239.23787974
4294,5817.83679924
5150,7834.36176949
6006,8949.47805548
6862,8332.04935478
7718,8040.4715206
8574,9013.57515979
9430,3924.82440601
10286,5440.24730297
11142,8435.80321258
11998,9541.38700673
12854,9413.66550368
13710,9603.44655519
14566,10485.9066641
15422,4038.43076299
16278,6282.54744382
17134,7596.66022973
17990,9145.14901256
18846,8161.30971573
19702,7823.63606834
20558,8605.49156286
21414,4114.361391
22270,5782.00867541
23126,8346.03080837
23982,10086.9901635
24838,8796.27768346
25694,9205.22007223
26550,11138.4500182
27406,4137.23202518
28262,4762.70483517
29118,7816.19559453
29974,9074.54758095
30830,7884.65408245
31686,8402.62284096
32542,8807.46524341
33398,4075.48070584
34254,5782.21182455
35110,8261.04176347
35966,9486.55136326
36822,8810.97361544
37678,9199.63342553
38534,10772.5585531
39390,4031.01460832
40246,5868.65486262
15,5474.86823388
871,5864.47619085
1727,7027.96707735
2583,8780.83132104
3439,4032.10742371
4295,5299.44737459
5151,4481.72823497
6007,3848.05976843
6863,3754.56191001
7719,4009.1850437
8575,4344.13855447
9431,3271.07003175
10287,5037.83446779
11143,6379.96109513
11999,5619.07772503
12855,6241.84211101
13711,6822.19774851
14567,10547.7319197
15423,3986.3939215
16279,6080.51777357
17135,4516.28449107
17991,3864.50599992
18847,3721.06455344
19703,3796.09852033
20559,4023.29739789
21415,3886.42824664
22271,5252.41110955
23127,6020.83290537
23983,5798.1346996
24839,6042.94407454
25695,6810.74243461
26551,8270.27654083
27407,4337.23138107
28263,5999.8375394
29119,4872.9699975
29975,4073.21135284
30831,3635.55215788
31687,3949.12668767
32543,4237.51251996
33399,3688.11873642
34255,5007.16214137
35111,6350.76459999
35967,5935.21795653
36823,6145.24892661
37679,7128.85005292
38535,9089.13687672
39391,4322.11304034
40247,5386.71740457
16,5012.90655465
872,5030.30039183
1728,5606.35085395
2584,6621.15889571
3440,4298.22695475
4296,3515.03669522
5152,4122.8446888
6008,3773.36424658
6864,3668.05357053
7720,3769.04448603
8576,4385.4421639
9432,3784.65458804
10288,3484.12839811
11144,5668.10485468
12000,5343.97239517
12856,5307.71093221
13712,5881.90171446
14568,7366.05753993
15424,3953.70605848
16280,3805.10022142
17136,4598.60880746
17992,3878.54979436
18848,3860.36190816
19704,4128.67767818
20560,4259.00120245
21416,4480.99795966
22272,3482.22006153
23128,5437.32555217
23984,5260.84595834
24840,5420.09913072
25696,5413.11164195
26552,6794.77682187
27408,4493.68347463
28264,3419.78711228
29120,4538.68167358
29976,4130.59153394
30832,4076.37537705
31688,4391.38118125
32544,4461.02739524
33400,4342.47938706
34256,3733.45639349
35112,5694.34724004
35968,5478.306664
36824,5571.54840718
37680,5572.048042
38536,7424.8338263
39392,4551.97070318
40248,4225.42857419
17,5540.23286874
873,5573.36735669
1729,6222.96119224
2585,8509.36071948
3441,3810.33222966
4297,4335.17629926
5153,4820.08835663
6009,4322.45762191
6865,4146.03214553
7721,3829.46884313
8577,4628.02827746
9433,3249.3206475
10289,4279.25629523
11145,6036.51802044
12001,5733.68631453
12857,6071.8228612
13713,6244.56211709
14569,8605.91815092
15425,4407.76706616
16281,4808.04310929
17137,4581.31714922
17993,4159.23769222
18849,4012.7788944
19705,3743.87460408
20561,4361.35875849
21417,3578.18731611
22273,4287.69952834
23129,5671.46018482
23985,5848.28117413
24841,5843.32064817
25697,6078.1916951
26553,8608.65755743
27409,4155.37300987
28265,4610.40028235
29121,5169.22952751
29977,4616.90505587
30833,4208.70331273
31689,4209.65260152
32545,4571.03838971
33401,3974.65987879
34257,4435.32565814
35113,5931.10787352
35969,5997.83410478
36825,6147.96477922
37681,6469.7253378
38537,8574.50075769
39393,4130.96977304
40249,4538.36238512
18,9509.90341038
874,9894.46245172
1730,11013.0301738
2586,14095.2074348
3442,5680.97064498
4298,7042.58309018
5154,8363.20186668
6010,7985.54466549
6866,8327.49976133
7722,8289.96217151
8578,8867.61677051
9434,5271.4258085
10290,7422.30607692
11146,10181.4913691
12002,10380.3530809
12858,11612.5172867
13714,12141.3962542
14570,19066.0604916
15426,5125.24652616
16282,8004.28180934
17138,9138.91643072
17994,8443.8804762
18850,8293.04320086
19706,7599.66082405
20562,8475.11817677
21418,5693.51892183
22274,6928.42346537
23130,10171.4776928
23986,10496.1372442
24842,11039.7991031
25698,11516.6522903
26554,15139.362634
27410,5912.30271202
28266,7860.00023501
29122,9108.55107259
29978,8606.74619813
30834,8337.03124815
31690,8302.9826797
32546,8555.44690912
33402,5475.86841611
34258,7515.12008518
35114,10242.608408
35970,10038.6274197
36826,10883.7611122
37682,11205.0620699
38538,14864.6188358
39394,5633.19960735
40250,7044.46808601
19,10841.1583964
875,10700.5336237
1731,12046.9228589
2587,13804.5060299
3443,9944.17590192
4299,7897.48479989
5155,8866.06551473
6011,9299.92604212
6867,9241.57951941
7723,9284.26382021
8579,10977.3534485
9435,9689.73284466
10291,8107.26262612
11147,10792.1103657
12003,12362.5671608
12859,12611.7085119
13715,14128.2261335
14571,16897.8687229
15427,11633.5328371
16283,10278.7897259
17139,10428.2035303
17995,8887.68835531
18851,8620.82798814
19707,8773.40094182
20563,10271.6173888
21419,9407.40396264
22275,7842.80671043
23131,10137.9056633
23987,11285.608278
24843,11281.5914883
25699,11895.1102877
26555,14493.9928214
27411,10425.5345391
28267,8520.98492959
29123,9312.26895713
29979,9299.30565177
30835,8835.00511165
31691,9163.87378564
32547,10978.7620959
33403,10495.7734275
34259,8265.51869025
35115,10173.1981266
35971,10928.8547803
36827,11389.7996346
37683,11933.0601568
38539,14963.3861419
39395,10668.1270662
40251,9168.06234791
20,9755.3107248
876,9957.51782118
1732,12104.0898043
2588,13580.231466
3444,3753.21849116
4300,6413.29317054
5156,6977.28592984
6012,7005.03628199
6868,7422.96604282
7724,7563.3974821
8580,7816.88402978
9436,3741.5539557
10292,7173.64360659
11148,9630.22110517
12004,10704.1539059
12860,11964.5999758
13716,13379.1461194
14572,21121.40851
15428,3664.69979682
16284,7318.33636126
17140,7721.23822853
17996,6721.42725039
18852,6467.47106351
19708,6813.17505483
20564,7189.73955832
21420,3991.96401225
22276,6363.19400343
23132,9330.26131337
23988,10524.6331551
24844,10656.489861
25700,11988.915643
26556,14594.6293377
27412,4181.68774247
28268,7041.4206857
29124,7362.57173339
29980,7249.50465182
30836,7024.26223909
31692,7524.59162563
32548,7835.29943841
33404,4086.11562978
34260,6850.5920423
35116,9556.83371111
35972,10545.686359
36828,11305.9439499
37684,12604.4346653
38540,15594.7774631
39396,4270.43306963
40252,8168.37924645
21,7293.8032634
877,7607.4340063
1733,8510.5165575
2589,12911.5081485
3445,7986.52138452
4301,6772.81446092
5157,6158.05047748
6013,6079.76943317
6869,6498.33877144
7725,6284.64283354
8581,7018.83249157
9437,6910.05785421
10293,6912.1113866
11149,8192.82545357
12005,8292.92222182
12861,9027.96545827
13717,9655.83861972
14573,13269.0392148
15429,5963.27777045
16285,7368.54835795
17141,6448.76418108
17997,5964.22525922
18853,5790.48561958
19709,5726.49680386
20565,6756.09403623
21421,7474.48894288
22277,6565.07679212
23133,7439.64836697
23989,7892.66688669
24845,8354.97266096
25701,8876.71581725
26557,13251.124293
27413,8027.42059401
28269,7617.19125341
29125,6534.75543277
29981,6392.5865675
30837,6012.72161128
31693,6184.9090726
32549,6934.48015213
33405,8404.86773863
34261,6949.62215941
35117,8202.3180629
35973,8248.84120992
36829,8836.39619664
37685,8948.01596513
38541,13830.1991982
39397,7799.25837164
40253,6616.4371403
22,5143.79183138
878,4593.81589255
1734,6034.72903324
2590,6118.06450404
3446,2345.21122204
4302,3503.42941985
5158,3128.59780899
6014,3956.00722586
6870,3663.56521377
7726,3704.45571706
8582,3576.34588907
9438,2120.80231976
10294,3683.83568399
11150,3950.82947655
12006,5305.02632352
12862,5039.71662993
13718,5778.25550338
14574,7589.50976548
15430,2809.7658832
16286,4503.96156378
17142,3930.53358259
17998,4077.69637112
18854,3460.14948206
19710,3624.98099313
20566,3401.03659763
21422,2176.44782276
22278,3534.73393295
23134,3856.43411482
23990,5145.98018412
24846,4860.50106536
25702,6077.02121205
26558,6330.68769653
27414,2344.19477136
28270,3621.50815958
29126,3325.90641117
29982,4006.08875542
30838,3488.82303464
31694,3640.75792174
32550,3477.06285602
33406,2304.43698407
34262,3610.8380145
35118,4107.4248492
35974,5585.76880467
36830,5080.19376471
37686,5757.66335553
38542,5964.15572941
39398,2113.77033912
40254,3549.34948929
23,5782.67549164
879,5790.99469619
1735,6260.94813609
2591,7416.58271971
3447,4559.44760798
4303,5344.89215096
5159,5605.98240262
6015,4880.47076621
6871,4772.9609615
7727,4678.61052415
8583,5007.4457007
9439,4417.23044649
10295,5374.83690318
11151,6705.54497871
12007,6433.13239691
12863,6891.97696389
13719,7073.54189249
14575,7876.05075974
15431,5517.91660986
16287,6275.45942584
17143,5659.99413793
17999,5112.69908793
18855,4806.76032321
19711,4658.08891529
20567,5151.36976912
21423,4886.79086917
22279,5311.5607203
23135,6328.11376366
23991,6143.79840109
24847,6161.71187487
25703,6287.75011718
26559,7822.45366187
27415,4810.99072919
28271,5600.14409479
29127,5846.84299497
29983,5143.27601229
30839,4906.77537666
31695,5013.23793218
32551,5204.22331833
33407,4353.87732035
34263,5343.5580104
35119,6561.50958804
35975,6241.52787955
36831,6255.62254814
37687,6382.06231134
38543,8111.00037123
39399,4993.43601213
40255,5854.49983371
24,4238.30633913
880,4455.32777048
1736,5104.68870944
2592,5957.03999838
3448,2506.21359457
4304,2234.47992708
5160,3196.79274876
6016,3158.66915415
6872,3162.18845124
7728,3350.81404895
8584,3928.6100091
9440,2371.73861818
10296,2389.4701175
11152,4707.94054063
12008,4433.93067169
12864,4907.4139571
13720,4978.72286149
14576,5831.90767104
15432,2934.07318209
16288,2578.55593176
17144,3481.78317273
18000,3206.89832383
18856,3128.45276516
19712,3003.1660011
20568,3627.79171533
21424,2724.70734593
22280,2240.41293696
23136,4611.30899153
23992,4538.49057842
24848,4671.82545239
25704,4980.24771928
26560,5938.0079023
27416,2685.28270399
28272,2600.73451311
29128,3873.0911686
29984,3598.99953045
30840,3342.76921942
31696,3483.73594891
32552,3967.45398317
33408,2737.25474598
34264,2518.41603805
35120,5067.1442768
35976,5011.87315362
36832,5175.94358452
37688,5142.41090857
38544,6283.70028614
39400,3479.55431706
40256,2861.04332951
25,7908.88658301
881,8182.62502791
1737,9149.13980459
2593,11108.6348326
3449,5585.30412775
4305,7712.9038955
5161,6893.05431239
6017,6594.07780688
6873,6790.14813234
7729,6682.97197171
8585,7931.84535889
9441,5006.36467043
10297,8195.50916366
11153,8682.45780613
12009,8737.33822698
12865,9766.04765185
13721,9875.42858406
14577,12813.6780641
15433,5645.71548319
16289,8664.61121152
17145,8021.46071138
18001,7074.54656991
18857,6994.30088139
19713,6711.84908917
20569,7556.48705323
21425,5216.41033717
22281,7666.96881524
23137,8098.55955217
23993,8510.57017605
24849,8854.89871678
25705,9419.71734575
26561,11686.352144
27417,5617.24268087
28273,7996.56885844
29129,7366.55910434
29985,6906.03501894
30841,6900.32470052
31697,6849.21957558
32553,7393.06415676
33409,5352.56904857
34265,7834.7206996
35121,8261.82651116
35977,8259.73073574
36833,8683.14689612
37689,8850.84449425
38545,10827.4233915
39401,5389.28333914
40257,7730.24632358
26,10560.0704441
882,10230.0953171
1738,11975.0030374
2594,15902.0474602
3450,5738.1138934
4306,7691.75543503
5162,8404.17995139
6018,7983.44223321
6874,8077.20145014
7730,8003.23429908
8586,8532.91800525
9442,5271.61583349
10298,8145.11173319
11154,11650.2097212
12010,11588.6859421
12866,11611.7238667
13722,12690.9661832
14578,21744.0433045
15434,4695.20271751
16290,8121.14879527
17146,8852.20714251
18002,8224.42910366
18858,7783.37075981
19714,7348.99614806
20570,8398.39624628
21426,5599.90413198
22282,7320.62059506
23138,10730.210668
23994,11341.5915701
24850,11295.4121388
25706,12236.2307682
26562,17165.5758191
27418,5783.76493027
28274,8409.09466688
29130,8880.42429432
29986,8252.0065016
30842,7737.48847911
31698,7812.50248227
32554,8578.65102684
33410,5469.9002356
34266,7635.8579773
35122,10883.6507684
35978,11025.263682
36834,10890.4463492
37690,11817.8017434
38546,16718.4009999
39402,5859.87742455
40258,7614.71598705
27,9686.28901152
883,9471.57986204
1739,9950.19951542
2595,11337.695258
3451,7890.48777634
4307,9303.08312309
5163,8680.65578247
6019,8406.83180867
6875,8625.60408309
7731,7863.33345342
8587,9558.38353671
9443,7574.47703281
10299,9878.70965841
11155,10546.9353278
12011,10159.8766303
12867,10982.9483586
13723,10450.2559177
14579,11723.1243435
15435,8272.27291574
16291,11053.7396437
17147,9307.81745406
18003,8250.20320757
18859,8272.26654733
19715,7968.29483811
20571,9224.62216484
21427,8117.01432704
22283,9895.6166741
23139,10028.3541956
23995,9811.3992589
24851,10060.0210069
25707,10223.6733118
26563,11870.2250397
27419,8336.59101023
28275,9734.27416124
29131,9880.49576999
29987,8788.82795372
30843,8830.28190432
31699,8677.53516161
32555,9666.16362654
33411,8552.52819933
34267,9715.98755817
35123,9902.777224
35979,9988.96251779
36835,10581.5414399
37691,9820.31200484
38547,12161.6957942
39403,7684.18090664
40259,8826.95956327
28,5799.22229926
884,6124.31245911
1740,7329.82836508
2596,9872.14050253
3452,4490.62028761
4308,5924.82917022
5164,4600.37009241
6020,4061.20761218
6876,4353.20718328
7732,4301.70455234
8588,4854.62293639
9444,4250.88331611
10300,5957.57608532
11156,6183.81358149
12012,6204.41293487
12868,6992.42478855
13724,7781.34440076
14580,10257.4160433
15436,5376.50744214
16292,6741.99822609
17148,5028.62927286
18004,4330.71326835
18860,4345.64979078
19716,4080.39356948
20572,4726.08634662
21428,4503.29833441
22284,5882.07507805
23140,5893.09395191
23996,6145.42247649
24852,6616.92465275
25708,7204.47929585
26564,9953.68267955
27420,5196.8652717
28276,6389.31700721
29132,4927.30404432
29988,4398.07375549
30844,4188.06434583
31700,4408.94429941
32556,4761.39914155
33412,4949.25265839
34268,6131.71140298
35124,5899.77843664
35980,5934.41148172
36836,6385.38964714
37692,7398.86781772
38548,10167.5563356
39404,5580.40450945
40260,6837.19409233
29,4809.56195473
885,5476.53390222
1741,6159.44152415
2597,7757.65121081
3453,2303.01323651
4309,2462.51045556
5165,3648.56235571
6021,3795.14906795
6877,4299.57806658
7733,4184.49750029
8589,4256.693819
9445,2336.05716405
10301,2715.69512905
11157,5134.56936966
12013,5770.87751499
12869,6565.72201773
13725,6624.86216822
14581,9359.93180156
15437,3145.28776046
16293,2928.75733142
17149,4110.03002563
18005,3772.06569531
18861,4063.02018638
19717,3794.07883206
20573,3881.40178675
21429,2710.65822105
22285,2517.3163792
23141,5420.88707333
23997,5976.84522175
24853,6498.86332879
25709,6651.67698347
26565,8268.00347647
27421,2876.02633051
28277,2916.47829676
29133,4363.95434396
29989,4356.01005798
30845,4523.01609344
31701,4052.28738046
32557,4320.63448658
33413,2643.91878591
34269,2801.21070419
35125,5384.24500584
35981,6170.07740156
36837,6630.09714215
37693,6704.60275475
38549,8473.06901827
39405,3742.78180476
40261,3529.63402944
30,4313.45923752
886,3998.09502048
1742,4681.20002494
2598,4662.24267607
3454,3277.41055663
4310,4090.9781163
5166,3284.6602004
6022,3562.9806812
6878,3433.45965293
7734,3479.27644222
8590,3148.23552885
9446,3191.49531406
10302,4164.65915269
11158,3972.80378093
12014,4120.03715228
