Id,Sales
8563,9512.48301847
9419,6230.25553334
10275,6501.22884774
11131,10483.399435
11987,10651.492197
12843,10656.3543327
13699,12707.0522561
14555,13148.5263061
15411,6698.32533354
16267,6646.81835264
17123,9622.65805137
17979,8992.91228304
18835,8422.94972652
19691,9333.6898983
20547,10015.8780797
21403,6533.48286034
22259,6569.27393401
23115,10484.9344224
23971,10085.5028416
24827,9816.85627316
25683,11982.126865
26539,13992.4131751
27395,6797.3355292
28251,6809.79854653
29107,10177.5011294
29963,9021.10428627
30819,8697.37938797
31675,9927.65373378
32531,10112.9705495
33387,6801.00620659
34243,7121.46524983
35099,10413.9646301
35955,10889.3504172
36811,10158.8809083
37667,12725.4366941
38523,14155.9362734
39379,7118.71748389
40235,7424.03086407
4,8021.52765083
860,7226.24381264
1716,7835.19593717
2572,8986.91008116
3428,3306.1613864
4284,3635.11531234
5140,5686.78735437
5996,5533.95024833
6852,5078.98658083
7708,5140.75233255
8564,6098.6758841
9420,3104.27516887
10276,3454.40700072
11132,6394.51502185
11988,7817.39206788
12844,7986.4695691
13700,7818.26452161
14556,9118.58735757
15412,3666.44607624
16268,3819.66954259
17124,5039.07497789
17980,5759.14924638
18836,5071.68558194
19692,5277.79775619
20548,5455.83945237
21404,3125.74971289
22260,3376.1315758
23116,6174.30897998
23972,7534.84253975
24828,6734.57077545
25684,7180.68303176
26540,8508.18170155
27396,3369.56081856
28252,3602.14397523
29108,5327.15364673
29964,5773.01724718
30820,5285.57490757
31676,5393.29735338
32532,5900.56900101
33388,3428.3623794
34244,3531.13407426
35100,6181.06832115
35956,7538.21216778
36812,6706.5164221
37668,7352.41834176
38524,8829.76122861
39380,3684.45566895
40236,3847.73724514
5,7504.98446799
861,7422.06686006
1717,8125.98526086
2573,10648.2790896
3429,5813.13688114
4285,5512.19607271
5141,5869.20740022
5997,6254.96238992
6853,5994.99390711
7709,6614.72407746
8565,7524.10175744
9421,5571.89704094
10277,5798.74291462
11133,8063.56148954
11989,8023.58882244
12845,8472.08679332
13701,9208.62887438
14557,10762.5975446
15413,6330.47163366
16269,6003.69610475
17125,6149.70164549
17981,6394.71052588
18837,6260.4873068
19693,6013.27876219
20549,6347.79546735
21405,5875.45517888
22261,5513.06371294
23117,7506.13006114
23973,7829.16599706
24829,7856.52137578
25685,8494.18358606
26541,10699.6260638
27397,6194.1978047
28253,5670.18690355
29109,6308.60557186
29965,6467.66848834
30821,6237.38025811
31677,6357.45361682
32533,7139.96356638
33389,5853.39483947
34245,5684.62685468
35101,7441.18318619
35957,7646.08995056
36813,7675.24638324
37669,8312.2061469
38525,10564.7190032
39381,6348.32122097
40237,6152.99684466
6,5914.40540897
862,6097.23742594
1718,6926.83085164
2574,7209.83392465
3430,5472.00553976
4286,4991.1744503
5142,5689.75668605
5998,5228.00632331
6854,5226.34121659
7710,5664.87667995
8566,5990.97995534
9422,5444.95953149
10278,5121.64063723
11134,5763.52720834
11990,6062.04970435
12846,6160.05824164
13702,6395.53650488
14558,7256.5800892
15414,5251.55564649
16270,4816.5481245
17126,5637.47530819
17982,6079.03260113
18838,5770.65367088
19694,5861.17839871
20550,5579.78892458
21406,5297.00100769
22262,4822.62217525
23118,5383.75775613
23974,5618.43743442
24830,5506.51898135
25686,6095.78553623
26542,6925.69824193
27398,5573.57851839
28254,5047.21518153
29110,5993.63001512
29966,5958.45115944
30822,5609.83989007
31678,5690.62942138
32534,5913.08816088
33390,5590.18071786
34246,5097.35322767
35102,5924.19643854
35958,5949.26597389
36814,5953.13071941
37670,6471.52283123
38526,7213.66510608
39382,5875.78527866
40238,5402.82947041
7,7501.65912338
863,8765.29672605
1719,8580.37745502
2575,9638.40042892
3431,5733.32693857
4287,5704.37279654
5143,6824.70452493
5999,6724.79540409
6855,6858.24696899
7711,6701.97009625
8567,7003.0547336
9423,5556.18348428
10279,5697.6024423
11135,7542.85079859
11991,8580.31551695
12847,9178.94559296
13703,8766.58041394
14559,10798.9381543
15415,6835.37649767
16271,6240.65252029
17127,7543.84996218
17983,6519.39554913
18839,7015.41613108
19695,6915.16460445
20551,7449.4503783
21407,6266.84686493
22263,5682.41095559
23119,7845.08953257
23975,7902.58233303
24831,8857.61423465
25687,8998.84582881
26543,9267.09232024
27399,6386.73124826
28255,5532.38501006
29111,7167.09925125
29967,6732.32936379
30823,7032.57302897
31679,6941.91187421
32535,7431.13290759
33391,6158.34924697
34247,5487.31408697
35103,7821.71107376
35959,7927.13146731
36815,8926.42515001
37671,8522.33454517
38527,10639.6114018
39383,6526.66505051
40239,5716.45214793
8,8180.7820087
864,8667.00923369
1720,9050.36350761
2576,11424.3513195
3432,5927.43225163
4288,6218.28027587
5144,6141.0714726
6000,6021.77797992
6856,6032.28377207
7712,5914.71234569
8568,6115.29624401
9424,5651.93177084
10280,5608.95094333
11136,7885.47660551
11992,8392.18055643
12848,9042.22948162
13704,10174.3602623
14560,12963.6649929
15416,7116.04873896
16272,6759.63380095
17128,6482.60934265
17984,6012.64801996
18840,6090.69457161
19696,6125.99104749
20552,6347.41499875
21408,6606.0013503
22264,6315.05509716
23120,7829.42600874
23976,8392.91196989
24832,9003.43001599
25688,9423.79600475
26544,10414.3177578
27400,6644.6443689
28256,6228.99570301
29112,6517.36357022
29968,6304.61016359
30824,6173.06161806
31680,6102.25322653
32536,6452.05856451
33392,6523.7232407
34248,5863.39938408
35104,7958.27262768
35960,8191.98269199
36816,8859.293543
37672,9060.29923875
38528,11330.8071311
39384,6581.91302609
40240,5873.08092762
9,5739.3903267
865,7442.28869768
1721,6349.40933343
2577,7702.1189504
3433,3560.96203687
4289,4328.19897275
5145,3697.61136853
6001,3710.01002044
6857,3572.06973442
7713,3859.18514722
8569,4112.70871493
9425,3203.37817648
10281,4035.55386665
11137,6788.6139747
11993,6104.29764896
12849,6217.53193428
13705,6090.15450906
14561,7870.57996282
15417,3945.38042288
16273,4645.68250633
17129,3951.55694687
17985,3465.59649952
18841,3845.6157092
19697,4557.98220301
20553,4300.87571188
21409,3770.44242123
22265,4437.93308061
23121,5550.78240723
23977,5504.67893415
24833,6651.15815578
25689,5552.93474073
26545,7599.75350591
27401,3826.62191903
28257,4393.64461594
29113,4067.72925844
29969,3605.13820294
30825,3805.11419453
31681,4264.57860726
32537,4362.42231706
33393,3676.32801778
34249,4232.11133354
35105,5625.12940779
35961,5397.32393209
36817,6624.49914775
37673,5395.52474258
38529,7366.63166478
39385,3849.59421861
40241,4347.502973
10,5797.02790893
866,5715.28533204
1722,6499.97024136
2578,7694.32889015
3434,3306.84968152
4290,3417.19987279
5146,4857.78576703
6002,4926.51368229
6858,4923.27500334
7714,4970.73128948
8570,5492.16198178
9426,3282.78748343
10282,3546.36466276
11138,6137.3531251
11994,6274.87720561
12850,6558.12429305
13706,6861.18765462
14562,9116.35451956
15418,3397.89240385
16274,3432.79674692
17130,5130.76715813
17986,4836.06970827
18842,4908.12437616
19698,4921.27966335
20554,5053.51260078
21410,3294.81221411
22266,3337.00487654
23122,6046.67018957
23978,6091.51898115
24834,6126.08374834
25690,6765.20740887
26546,7977.89606905
27402,3323.2192315
28258,3353.23681608
29114,4921.01455391
29970,5004.00702807
30826,5025.35715932
31682,4835.01708458
32538,5162.65711488
33394,3239.87202916
34250,3349.58569128
35106,5803.55924879
35962,5814.22801418
36818,6261.03022829
37674,6634.13820812
38530,7644.61528389
39386,3721.66082569
40242,3891.80148103
11,7042.26676779
867,6934.53087169
1723,7057.23941504
2579,8807.90518135
3435,6370.2680635
4291,5460.35239277
5147,5824.18264999
6003,5486.54597422
6859,5285.73675869
7715,5364.75870275
8571,5732.56281519
9427,6093.19420887
10283,5475.11842642
11139,7448.5257475
11995,7349.12426897
12851,7603.58883127
13707,7878.95379078
14563,11041.5495431
15419,6903.51338139
16275,6046.02106788
17131,6435.59261742
17987,5766.47838016
18843,5414.55843103
19699,5275.24891518
20555,6057.58879781
21411,6573.57404899
22267,5498.46366657
23123,7565.28470722
23979,7296.67272788
24835,7284.28182149
25691,8144.06746312
26547,9310.83040928
27403,6737.78487261
28259,5632.79338794
29115,5870.49109641
29971,5839.85624103
30827,5679.56254574
31683,5521.77701919
32539,6064.79424136
33395,6684.18590548
34251,5653.46482011
35107,7793.90798823
35963,7572.48401142
36819,7502.90855113
37675,7448.5041936
38531,9381.03958992
39387,6809.18082113
40243,5743.903337
12,7915.46402768
868,8515.24650926
1724,9595.82767585
2580,10984.4160834
3436,7302.94185602
4292,5467.97180597
5148,6372.0457979
6004,6929.65535625
6860,7203.16183363
7716,7146.54829962
8572,7470.01712816
9428,6818.31298238
10284,5258.91797131
11140,8008.97168891
11996,8123.24898964
12852,8557.03798101
13708,8877.88275796
14564,10612.5560735
15420,7732.65664939
16276,5522.3425203
17132,7010.9546607
17988,6816.92412969
18844,6417.16230644
19700,6728.65495354
20556,7364.04455814
21412,7483.92483258
22268,5539.63425802
23124,7761.92986959
23980,7812.32943878
24836,8440.52005789
25692,8776.15958376
26548,10425.8289292
27404,7563.51106918
28260,5418.24258589
29116,6858.2009097
29972,7196.93602678
30828,7254.03183448
31684,7091.9572881
32540,7814.779099
33396,7303.31645196
34252,5294.40041223
35108,7948.25150888
35964,8180.48591158
36820,9096.46384489
37676,9413.91297937
38532,11207.9275738
39388,7583.07200931
40244,5674.36412967
13,7347.65785418
869,7529.57388218
1725,8050.94370626
2581,9493.9774403
3437,4509.23248204
4293,4114.33274473
5149,5844.17756443
6005,5824.98253079
6861,5893.01630183
7717,5958.90208251
8573,6146.06016477
9429,4549.9060422
10285,4211.89108416
11141,7767.97632417
11997,7869.0790513
12853,7895.13947519
13709,7986.25494339
14565,10550.176281
15421,4811.00559458
16277,4354.16536492
17133,6733.51926287
17989,5873.00652263
18845,5681.01205847
19701,5590.0598362
20557,6029.45122465
21413,4109.26747747
22269,3823.72971517
23125,7346.01554095
23981,7495.11033073
24837,7741.1480011
25693,8180.01909322
26549,9841.56854151
27405,4560.55656824
28261,4083.39841576
29117,6048.54617227
29973,5996.11210581
30829,5786.96174603
31685,5712.30887924
32541,6365.54523026
33397,4325.08245837
34253,3973.74816344
35109,7303.330465
35965,7466.38604289
36821,7542.90996299
37677,8010.14100354
38533,9888.50126497
39389,4492.15058207
40245,4073.20918529
14,8559.96638901
870,8510.45152131
1726,9356.39707218
2582,9894.58339433
3438,6838.71111988
4294,5732.27847818
5150,7177.25181971
6006,8895.84949398
6862,8214.89244906
7718,8217.24723884
8574,8728.20457046
9430,6553.86919319
10286,5594.50980235
11142,8329.2608096
11998,8842.48754002
12854,9154.00978092
13710,9610.15777524
14566,10387.3306046
15422,7954.87484066
16278,6582.54059673
17134,7366.57062443
17990,9004.44940341
18846,8133.21061199
19702,8544.73976336
20558,8679.56702889
21414,7187.95757968
22270,5976.13050832
23126,8375.57023176
23982,8908.05677666
24838,8748.03675364
25694,9256.74425277
26550,10078.7429432
27406,7164.66748079
28262,5767.57893025
29118,7225.47017034
29974,8965.82393452
30830,8181.15858411
31686,8477.14906742
32542,8804.81509244
33398,6945.20498609
34254,5591.1582988
35110,8321.34651276
35966,8980.92099427
36822,8835.23384136
37678,9615.48413355
38534,10586.552792
39390,7316.69187395
40246,6015.43498185
15,5742.7951405
871,5784.79565401
1727,6973.31488922
2583,9233.18941835
3439,4194.38374658
4295,5784.86592363
5151,5007.01376475
6007,3786.41626782
6863,3872.28742681
7719,4571.05890309
8575,4725.36725384
9431,3886.63162598
10287,5241.45818231
11143,6366.19137528
11999,5786.91929942
12855,6054.41339135
13711,7061.21612899
14567,10089.0673445
15423,4354.74018058
16279,5623.94814549
17135,4594.36250596
17991,3891.00350466
18847,3934.47516498
19703,4590.36180308
20559,4720.80800387
21415,4211.99068482
22271,5583.73704118
23127,6065.55904778
23983,5914.42627649
24839,6379.76400182
25695,7134.89893393
26551,8272.20911312
27407,4572.52775935
28263,5881.95393099
29119,5021.3784793
29975,4115.17735988
30831,3858.49180947
31687,4590.34135051
32543,4722.80366871
33399,4340.02691755
34255,5382.58455243
35111,6339.00101315
35967,6038.23804821
36823,6138.67800862
37679,7457.64561165
38535,8764.79817139
39391,4558.73093451
40247,5436.31570873
16,4746.54922699
872,4950.69008105
1728,5365.81510214
2584,6795.94239976
3440,3480.83946157
4296,3357.12048623
5152,4183.98338089
6008,4085.39238931
6864,3991.15421248
7720,4052.367217
8576,4145.61069465
9432,3260.27001632
10288,3292.75515901
11144,5504.36853548
12000,5084.20799579
12856,5210.5118538
13712,5494.91931495
14568,6603.06391071
15424,3816.49153554
16280,3416.15701521
17136,4385.7411778
17992,3972.81174227
18848,3936.93922053
19704,4034.55219697
20560,4324.47201608
21416,3446.54848325
22272,3300.04169555
23128,5468.00253423
23984,5027.00955288
24840,5030.02813795
25696,5235.54560875
26552,6612.6928137
27408,3428.91505691
28264,3269.05691283
29120,4348.535211
29976,4082.27772798
30832,4005.6932252
31688,4063.69059313
32544,4300.37340306
33400,3551.47918186
34256,3378.02070748
35112,5449.99990725
35968,5114.66319746
36824,5232.71397138
37680,5317.62737217
38536,6769.26152081
39392,3713.47197979
40248,3631.61208689
17,5737.75643303
873,5651.34176364
1729,7006.84126083
2585,8521.47140221
3441,3778.78522071
4297,4222.68927417
5153,4775.30872998
6009,4561.92316456
6865,4281.08551651
7721,3765.26135671
8577,4933.69775566
9433,3646.18219041
10289,4068.88548508
11145,6187.04649396
12001,5650.25431605
12857,6100.95781209
13713,6875.0714446
14569,8724.75019955
15425,4104.16809057
16281,4490.17114609
17137,4711.85326817
17993,4203.67022407
18849,4141.98345595
19705,4077.62489163
20561,4711.31942105
21417,3913.85226181
22273,4361.66438552
23129,5689.72431648
23985,5795.74563702
24841,5892.48008628
25697,6315.6457203
26553,8398.3025147
27409,3935.5368847
28265,4301.20575078
29121,5010.74454957
29977,4509.27533581
30833,4336.03035697
31689,4082.14231058
32545,4846.66267296
33401,3954.2826053
34257,4239.57982107
35113,5871.48759551
35969,6085.55903348
36825,6171.47453187
37681,6929.86065219
38537,8457.00162582
39393,4070.07735803
40249,4257.15628985
18,9419.85062719
874,10011.7432559
1730,11205.3124492
2586,14531.6210088
3442,6625.10171767
4298,7030.12780432
5154,8108.26157352
6010,8048.4542223
6866,8377.50869469
7722,8197.5488349
8578,8543.02434652
9434,6660.90056322
10290,7074.82059068
11146,10895.2138736
12002,10658.2742514
12858,11427.2078185
13714,11985.2035902
14570,16784.0499098
15426,6983.7855726
16282,7442.39719834
17138,9172.17201061
17994,8121.56051102
18850,8309.34094813
19706,7873.28020677
20562,8058.50734302
21418,6384.01368648
22274,6692.65072612
23130,10366.6800091
23986,10062.2445631
24842,10938.086412
25698,11432.5698265
26554,15014.5970459
27410,6813.69284049
28266,7121.39182374
29122,8833.95109252
29978,8432.05779592
30834,8517.30072397
31690,8235.0659642
32546,8853.38204605
33402,6831.75182582
34258,7204.04557565
35114,10444.7135191
35970,10164.2172512
36826,10640.4548025
37682,11444.4419317
38538,15086.5081186
39394,7117.30204656
40250,7500.16781726
19,10769.7880529
875,10784.6547321
1731,12123.5827255
2587,12855.5216982
3443,9613.22279703
4299,7972.60905231
5155,8858.16624795
6011,8542.45259549
6867,8845.42384511
7723,9086.90285107
8579,10341.0542039
9435,9781.79524871
10291,8454.91767112
11147,11065.2859824
12003,12325.693395
12859,13046.6681819
13715,14860.9523479
14571,15705.6557323
15427,11046.0396326
16283,9531.22187327
17139,10427.8255485
17995,8733.0470738
18851,8635.82728708
19707,8445.89037186
20563,10181.6672521
21419,9558.43580573
22275,8002.85952527
23131,10085.0776694
23987,10713.6119267
24843,11071.5498915
25699,12277.305481
26555,13892.6739556
27411,9799.66286545
28267,8087.36687577
29123,9232.32813874
29979,8842.21468987
30835,9002.65636601
31691,9109.31549553
32547,10932.5188897
33403,9576.22076405
34259,7911.41320905
35115,9700.8573074
35971,10855.6575147
36827,10690.8555218
37683,12102.4572173
38539,14633.3912595
39395,10629.9544989
40251,9384.5758657
20,10229.5135478
876,10770.5458853
1732,12175.2816365
2588,13915.1421424
3444,6008.74779643
4300,6814.1064913
5156,6811.92185471
6012,7496.47886618
6868,7902.27497615
7724,7932.06353326
8580,8102.48810021
9436,6134.98077118
10292,6979.40544081
11148,10566.4775409
12004,10547.4528715
12860,11726.6224303
13716,13127.884986
14572,19220.4549931
15428,6887.45030922
16284,7561.16427912
17140,8319.46079145
17996,7198.40641012
18852,7266.90018107
19708,7538.37167601
20564,7667.53801783
21420,6253.34834993
22276,6869.11246955
23132,9730.16909739
23988,10461.1257874
24844,11142.0405548
25700,11760.8714646
26556,14165.7844277
27412,6346.79670129
28268,6955.65653851
29124,7412.81043058
29980,7502.91704657
30836,7772.68126169
31692,7889.93365466
32548,8354.76474503
33404,6247.21942762
34260,6889.90221553
35116,9811.34981201
35972,10219.3179515
36828,10096.7229995
37684,12272.4666717
38540,14939.2297278
39396,6759.46331086
40252,7582.972722
21,8248.07402987
877,8123.23472538
1733,9337.2493942
2589,12685.0953172
3445,6747.48173197
4301,6589.59307233
5157,6267.50140785
6013,6462.16744805
6869,6547.93746634
7725,6592.6532053
8581,7218.62802556
9437,6642.94611474
10293,6513.07180401
11149,8872.34124203
12005,8690.14491391
12861,9251.95564363
13717,9822.025161
14573,12384.3317176
15429,7509.56990147
16285,6918.62755229
17141,7061.83503007
17997,6224.94246627
18853,6378.90380601
19709,6535.64771476
20565,6805.23152986
21421,7120.64469076
22277,6476.06144906
23133,8081.0193148
23989,8428.43815962
24845,8475.55437992
25701,9554.3359024
26557,12461.6009105
27413,7464.75177416
28269,6738.78370495
29125,6692.71702501
29981,6662.93330829
30837,6550.8239999
31693,6530.88850944
32549,7075.20806922
33405,7392.95623506
34261,6616.08392696
35117,8082.36052154
35973,8045.15904822
36829,8359.22672216
37685,8578.60839047
38541,12340.4341161
39397,7582.35506977
40253,6821.945408
22,4631.98485901
878,4434.22378923
1734,5969.25586807
2590,6240.1447965
3446,2865.17733909
4302,3095.15106398
5158,2982.0359784
6014,3550.49019941
6870,3541.82419332
7726,3707.55851699
8582,3560.68589582
9438,2929.53029849
10294,3194.08727726
11150,4434.50904329
12006,5101.1263079
12862,5280.56940687
13718,6131.92430766
14574,6685.20000318
15430,3161.93525369
16286,3090.85185482
17142,3349.43807501
17998,3599.2877244
18854,3388.6229422
19710,3450.44217618
20566,3245.49047439
21422,2659.08831931
22278,2724.56808855
23134,3784.1426803
23990,4685.35383131
24846,4606.21565135
25702,5520.49412031
26558,5812.65760825
27414,2849.0988265
28270,2942.80190959
29126,3200.8786515
29982,3430.46922603
30838,3614.0544923
31694,3587.86123622
32550,3604.25577089
33406,2939.55425575
34262,3042.00160614
35118,3771.69930213
35974,4825.52596352
36830,4822.81747922
37686,5668.45436331
38542,6393.10192216
39398,3059.02663432
40254,3110.55915595
23,6226.92369721
879,6019.84588725
1735,6309.21151583
2591,6937.87564932
3447,5074.96339855
4303,5328.65869113
5159,5680.52496522
6015,4753.00968896
6871,4664.60277778
7727,4806.68090047
8583,5223.38719584
9439,5117.25282655
10295,5395.58589193
11151,6396.11161238
12007,6542.62657638
12863,6721.2750749
13719,6498.70373226
14575,7574.74428278
15431,5613.24232158
16287,5763.59737947
17143,5729.20140874
17999,4773.65056489
18855,4775.40726467
19711,4449.88603352
20567,4880.90293915
21423,5128.23879247
22279,5401.00374678
23135,6328.48198314
23991,6131.51775701
24847,6096.09201199
25703,6352.69859778
26559,7803.10725132
27415,5141.11838667
28271,5384.85540828
29127,5802.04256777
29983,4888.0591641
30839,4890.24389858
31695,4715.75623703
32551,5057.31017495
33407,5117.01131885
34263,5409.97054862
35119,6523.18363582
35975,6237.65380121
36831,6050.65614894
37687,6164.08679884
38543,7676.5820541
39399,5371.48084638
40255,5549.4929552
24,4389.10246485
880,5394.75220465
1736,5139.90102581
2592,6210.10226558
3448,2454.74183496
4304,2303.01876526
5160,3354.67283059
6016,3354.98577277
6872,3467.55410796
7728,3468.49189101
8584,3893.99661845
9440,2567.78087856
10296,2485.2548499
11152,5276.53116211
12008,5004.06020807
12864,5114.56552253
13720,5290.33371504
14576,5906.04502869
15432,3012.88753699
16288,2428.75899834
17144,3576.13730313
18000,3531.43042547
18856,3625.2079895
19712,3405.06712353
20568,3732.89562626
21424,3070.25735036
22280,2382.42877119
23136,4887.57408861
23992,4741.68600782
24848,4782.65125329
25704,4905.64470373
26560,5955.4604111
27416,2976.48539916
28272,2382.03742439
29128,3514.75311913
29984,3554.87149575
30840,3611.9563702
31696,3438.96375883
32552,3891.16423157
33408,3059.94090078
34264,2528.40978358
35120,5077.10986869
35976,4874.51404123
36832,4956.23370545
37688,5122.32079438
38544,6050.83592676
39400,3259.95357486
40256,2806.56978384
25,7388.39840911
881,7967.72656796
1737,9096.18930136
2593,10462.4242038
3449,6642.61226732
4305,7590.43078925
5161,6850.72099627
6017,6820.25397148
6873,6771.05927175
7729,6936.08786772
8585,7845.47810132
9441,6942.60887501
10297,8099.49187771
11153,8539.71112485
12009,8784.2015704
12865,9704.12565342
13721,9655.69514466
14577,11655.1363507
15433,7450.2282724
16289,8100.19154576
17145,7973.96862228
18001,6676.14248691
18857,6632.13514434
19713,6843.68905379
20569,7093.05813195
21425,6711.02177495
22281,7593.3782531
23137,7967.81952849
23993,8330.15377219
24849,8966.33876836
25705,9462.60673444
26561,10985.2931155
27417,6824.07198908
28273,7670.38066619
29129,7131.45655321
29985,7035.65344737
30841,6888.74279352
31697,6798.46939117
32553,7514.02826882
33409,6773.95359303
34265,7740.39465864
35121,7765.37215002
35977,7929.28565913
36833,8558.60309688
37689,9077.2786317
38545,10573.1479668
39401,7476.67572677
40257,8422.65814723
26,11559.26449
882,11353.1314682
1738,13717.8376982
2594,17211.2105819
3450,7264.55630731
4306,7611.52084552
5162,9094.28293572
6018,8838.67305915
6874,8980.75070509
7730,8844.9267696
8586,9418.76942359
9442,7244.01965367
10298,7774.24923689
11154,12577.2352827
12010,12683.8113625
12866,11996.8927527
13722,14575.0240958
14578,19280.9730612
15434,7383.08408658
16290,7680.44997741
17146,9464.8359117
18002,8529.89247905
18858,8274.98896537
19714,8202.26550548
20570,8768.83446061
21426,7145.89522739
22282,7382.62864521
23138,11348.7130051
23994,11786.1169636
24850,11849.9075948
25706,13392.7496965
26562,17731.8995297
27418,7465.30509836
28274,7738.87684469
29130,9549.78194072
29986,8928.07545928
30842,8789.84630176
31698,8933.95792121
32554,9416.75615454
33410,7324.87430408
34266,7662.75157545
35122,11734.396068
35978,11794.5556036
36834,11210.581049
37690,13914.8096972
38546,18210.3822569
39402,7688.20322459
40258,8127.31663501
27,9447.99523811
883,10010.011882
1739,10324.951114
2595,11274.1361649
3451,9978.55371022
4307,9661.76793012
5163,8419.82699451
6019,8503.49593417
6875,8718.58177294
7731,8782.71067917
8587,10077.2666138
9443,9636.09990778
10299,9283.36030155
11155,10203.2553257
12011,10066.3354125
12867,10250.1998535
13723,10048.2464792
14579,11620.5815298
15435,10301.414357
16291,9992.53353934
17147,8966.00060865
18003,8909.41813183
18859,8998.93646179
19715,8858.59919033
20571,10435.0036021
21427,9968.00491848
22283,9719.64153524
23139,10019.932596
23995,9569.51798068
24851,9814.33554859
25707,9966.5648689
26563,11403.4748213
27419,9803.78243158
28275,9583.63241998
29131,8959.44894035
29987,8832.98081171
30843,8808.50183503
31699,8774.54313994
32555,10177.832333
33411,9725.21851363
34267,9421.74301503
35123,10274.7756301
35979,10146.4818176
36835,10357.2126974
37691,10035.6678635
38547,11485.5086985
39403,10146.3237713
40259,9884.26436343
28,5886.04918974
884,6089.59668225
1740,7226.80739777
2596,9522.68681704
3452,5433.99065537
4308,5965.96492173
5164,4562.06944747
6020,4224.08607308
6876,4544.41227092
7732,4527.72365575
8588,4940.8496974
9444,5494.50010208
10300,6014.26910663
11156,6575.71792843
12012,6468.77007605
12868,7226.42236835
13724,7888.424054
14580,9865.73415047
15436,5765.9800955
16292,6104.77100059
17148,5142.58045726
18004,4617.58998686
18860,4634.24197353
19716,4365.81189336
20572,4763.51337948
21428,5327.32934723
22284,5763.46504811
23140,6284.54250047
23996,5884.91338511
24852,6646.26644297
25708,7262.36760092
26564,9725.11520713
27420,5732.51037798
28276,5962.81212925
29132,4765.6986563
29988,4335.59841359
30844,4444.95228651
31700,4379.7848443
32556,5160.90752267
33412,5669.21967453
34268,5997.03976446
35124,5886.88477283
35980,5935.38760819
36836,6506.8284621
37692,7118.29181358
38548,10323.3080294
39404,6157.50605951
40260,6444.1134967
29,5136.78233667
885,5556.07879246
1741,5945.06199498
2597,7353.8334717
3453,2336.9255008
4309,2269.28823656
5165,3316.31179857
6021,3842.28520242
6877,4180.4985708
7733,4150.3214888
8589,4353.30257596
9445,2732.11211062
10301,2866.13616592
11157,5371.62432036
12013,5582.881347
12869,6523.62317821
13725,6468.3614017
14581,8540.47635549
15437,2891.54598687
16293,2892.70555988
17149,4634.25158402
18005,4047.99955281
18861,4166.93196354
19717,4134.19373063
20573,4330.81085928
21429,2716.86031027
22285,2667.95077216
23141,5305.85731742
23997,5997.3038245
24853,6253.58104052
25709,6489.63781643
26565,8084.33681106
27421,2949.74015835
28277,2963.32587217
29133,4863.94324496
29989,4545.90373311
30845,5076.8857869
31701,4512.15474096
32557,4761.42584193
33413,3154.09444947
34269,3326.87143038
35125,5728.95362508
35981,6125.85335139
36837,7052.64575344
37693,6458.21368049
38549,8501.79510104
39405,3850.39598689
40261,4224.86091923
30,4733.09432258
886,4648.54719162
1742,5435.54313131
2598,5075.33772309
3454,3760.17956728
4310,4019.12258819
5166,3491.49529259
6022,4066.95208472
6878,3948.76811319
7734,4136.20514434
8590,3954.11043629
9446,3768.19357235
10302,3914.18268202
11158,4755.31086497
12014,4757.23279595
