Id,Sales
9419,3426.40527344
10275,7899.06738281
11131,9990.80273438
11987,10627.1279297
12843,10401.7695312
13699,12478.2890625
14555,13052.6972656
15411,4105.64648438
16267,7353.42236328
17123,9989.40234375
17979,8380.43457031
18835,8295.55664062
19691,8001.0078125
20547,8473.44335938
21403,4805.75927734
22259,6939.65820312
23115,10985.1738281
23971,10473.5253906
24827,9971.50683594
25683,11631.5859375
26539,14639.7109375
27395,5041.82910156
28251,7356.20019531
29107,10732.0810547
29963,8306.87890625
30819,9605.25585938
31675,9541.45019531
32531,10156.5175781
33387,4659.89746094
34243,7869.43847656
35099,10738.7363281
35955,10485.3300781
36811,10965.3369141
37667,11462.6152344
38523,15298.8193359
39379,5232.75537109
40235,8467.50585938
4,7063.69042969
860,6712.93310547
1716,7544.56103516
2572,8910.46289062
3428,5093.55566406
4284,3444.25268555
5140,5353.3203125
5996,5538.27734375
6852,5198.53271484
7708,5237.34912109
8564,5778.81835938
9420,4352.73730469
10276,3632.57836914
11132,6373.24072266
11988,8065.29101562
12844,7409.31591797
13700,8122.22412109
14556,9223.03710938
15412,5587.58203125
16268,3372.23242188
17124,5738.00830078
17980,5548.97460938
18836,4906.68701172
19692,4780.53564453
20548,5084.95361328
21404,4583.8359375
22260,3238.33764648
23116,5806.25048828
23972,7289.68603516
24828,6889.14697266
25684,7532.54638672
26540,8409.92480469
27396,4955.54785156
28252,3301.68603516
29108,5722.98779297
29964,5192.4765625
30820,5227.64160156
31676,5414.83398438
32532,5431.94140625
33388,5099.24365234
34244,3536.05615234
35100,6705.18994141
35956,7628.73095703
36812,7355.90576172
37668,7335.04833984
38524,8734.90039062
39380,5349.99169922
40236,3913.42504883
5,7331.29248047
861,7476.72167969
1717,8142.22021484
2573,10154.0283203
3429,6067.80810547
4285,6051.65869141
5141,6224.72070312
5997,6047.37695312
6853,6225.60546875
7709,6116.32177734
8565,7140.37792969
9421,5583.47460938
10277,6355.04199219
11133,7998.19238281
11989,8335.68847656
12845,8880.49609375
13701,8766.6328125
14557,10196.8662109
15413,5938.89306641
16269,6337.75390625
17125,6988.93310547
17981,6329.07275391
18837,5892.97216797
19693,6148.22314453
20549,6910.21289062
21405,5731.30224609
22261,5751.52099609
23117,7302.19091797
23973,8138.85839844
24829,7870.95507812
25685,8846.95117188
26541,10900.5
27397,6146.21777344
28253,5961.44775391
29109,7023.45507812
29965,5752.33837891
30821,6286.33203125
31677,5804.91601562
32533,6772.12451172
33389,6187.99414062
34245,6051.61230469
35101,7140.11230469
35957,7644.36914062
36813,7500.94335938
37669,8183.1328125
38525,10686.6796875
39381,6270.953125
40237,6551.984375
6,5609.68017578
862,5891.24707031
1718,6831.04980469
2574,7328.81738281
3430,7874.66455078
4286,4495.54736328
5142,5427.58056641
5998,5047.45410156
6854,4904.98388672
7710,5113.26123047
8566,5795.95849609
9422,6706.07910156
10278,4992.08886719
11134,5675.92529297
11990,6246.35791016
12846,5833.94091797
13702,6083.33300781
14558,6908.44677734
15414,7425.21923828
16270,4656.13427734
17126,5375.85546875
17982,4786.75927734
18838,4776.04150391
19694,4706.62939453
20550,4900.04541016
21406,6810.76464844
22262,4099.46337891
23118,5207.18261719
23974,5644.50341797
24830,5598.89257812
25686,6615.22558594
26542,6707.58886719
27398,8828.44824219
28254,4931.45703125
29110,5543.83251953
29966,4102.31542969
30822,4768.92138672
31678,5011.10546875
32534,5051.046875
33390,7081.84423828
34246,4821.21875
35102,5781.23828125
35958,5824.03857422
36814,5909.43066406
37670,6535.85595703
38526,7076.86083984
39382,8711.15527344
40238,5236.84472656
7,7447.68261719
863,8385.17578125
1719,8598.87988281
2575,9438.40234375
3431,7516.05419922
4287,5565.32177734
5143,6285.39697266
5999,6301.796875
6855,7322.46582031
7711,6751.22851562
8567,7090.31298828
9423,6867.75244141
10279,5974.57470703
11135,7532.1796875
11991,7922.29101562
12847,9759.63183594
13703,9362.11328125
14559,10747.5175781
15415,9568.69042969
16271,6619.33447266
17127,7328.0625
17983,6381.20898438
18839,6877.03417969
19695,6446.74853516
20551,6822.89746094
21407,9179.80664062
22263,5580.6953125
23119,7471.90966797
23975,7917.87207031
24831,8324.09765625
25687,8869.22167969
26543,9805.74316406
27399,8409.54785156
28255,5622.24169922
29111,7013.1796875
29967,5580.92431641
30823,6985.33447266
31679,6526.01367188
32535,6810.17333984
33391,8221.48242188
34247,5511.93261719
35103,7234.84667969
35959,8152.22119141
36815,8764.20019531
37671,8434.14453125
38527,9680.83007812
39383,8957.93554688
40239,6205.93359375
8,8152.61767578
864,9079.77246094
1720,9841.94726562
2576,11660.4433594
3432,8961.55859375
4288,6422.21142578
5144,6167.88232422
6000,6408.73095703
6856,6990.10644531
7712,6457.34570312
8568,6397.51123047
9424,7359.04248047
10280,6109.84375
11136,8030.44238281
11992,9145.46191406
12848,10811.5175781
13704,10612.9775391
14560,13128.40625
15416,9636.17871094
16272,6755.96972656
17128,6485.43701172
17984,6257.76025391
18840,6919.99414062
19696,6313.80615234
20552,6530.32226562
21408,9640.52734375
22264,6322.65283203
23120,7469.20898438
23976,8186.92675781
24832,8912.02734375
25688,9075.35644531
26544,11079.9912109
27400,9576.58789062
28256,7037.20849609
29112,6631.03759766
29968,6506.82617188
30824,6479.48876953
31680,6370.61523438
32536,6979.73339844
33392,8478.12402344
34248,6445.94921875
35104,8543.36425781
35960,9202.21289062
36816,9513.10839844
37672,10203.3935547
38528,12177.1445312
39384,7769.47070312
40240,6245.07714844
9,4906.00830078
865,6073.4765625
1721,7364.49853516
2577,7788.3828125
3433,6294.81640625
4289,3922.42089844
5145,3733.81420898
6001,3543.10302734
6857,3520.46923828
7713,3276.20629883
8569,3383.42333984
9425,4778.05566406
10281,4217.39892578
11137,6242.58203125
11993,6576.17041016
12849,5708.75244141
13705,6831.66894531
14561,7159.16601562
15417,6281.57324219
16273,4336.60742188
17129,3498.96801758
17985,4013.24121094
18841,4219.79296875
19697,4123.68603516
20553,3654.05004883
21409,6181.19287109
22265,3790.18774414
23121,5952.26025391
23977,5694.33544922
24833,6329.85742188
25689,6661.16113281
26545,7769.76708984
27401,6599.77197266
28257,5095.47070312
29113,4168.86132812
29969,3990.47802734
30825,3809.27148438
31681,3912.01416016
32537,3913.95141602
33393,5419.52050781
34249,4332.83642578
35105,5762.48681641
35961,6446.48388672
36817,6439.42285156
37673,6435.11279297
38529,8065.33740234
39385,5778.74658203
40241,4159.38378906
10,5332.42041016
866,5523.34765625
1722,6616.32958984
2578,7414.83691406
3434,4489.07666016
4290,3496.65234375
5146,4613.99951172
6002,4939.45068359
6858,4854.76855469
7714,4640.45166016
8570,5092.73974609
9426,4192.70605469
10282,3750.27392578
11138,6169.07714844
11994,6469.34277344
12850,6492.05322266
13706,6717.58935547
14562,7679.29345703
15418,4651.90771484
16274,3512.28442383
17130,5058.49609375
17986,4704.01708984
18842,4345.06298828
19698,4486.71777344
20554,4776.71582031
21410,5097.89648438
22266,3262.09130859
23122,5606.53466797
23978,5844.83544922
24834,5700.83496094
25690,7012.76513672
26546,8009.45214844
27402,5131.76513672
28258,3531.53564453
29114,5262.59326172
29970,4296.01953125
30826,4660.29296875
31682,4642.60742188
32538,5100.77099609
33394,5022.34130859
34250,3503.57397461
35106,5700.421875
35962,5968.78759766
36818,6192.26318359
37674,6576.57177734
38530,7894.27685547
39386,5057.51220703
40242,3356.37475586
11,7440.32666016
867,7368.50341797
1723,7948.21337891
2579,9491.48339844
3435,5811.41992188
4291,5672.17480469
5147,5992.44384766
6003,5562.859375
6859,5205.06201172
7715,5626.34033203
8571,6374.15869141
9427,4581.48828125
10283,5556.18310547
11139,7164.31640625
11995,7843.93017578
12851,7783.25146484
13707,8726.75585938
14563,10962.6074219
15419,6297.27246094
16275,6787.30810547
17131,6367.12841797
17987,6206.88671875
18843,5388.95263672
19699,4910.59179688
20555,5563.69775391
21411,5744.81005859
22267,5683.99755859
23123,7671.18212891
23979,8204.13964844
24835,7640.79003906
25691,8384.62402344
26547,10617.59375
27403,5676.30419922
28259,5909.95507812
29115,6406.95849609
29971,6074.91943359
30827,5556.70751953
31683,5039.84814453
32539,5901.40380859
33395,5621.8984375
34251,5773.64990234
35107,8072.03271484
35963,7851.77441406
36819,7071.328125
37675,7710.84619141
38531,9990.97460938
39387,5252.453125
40243,5993.16992188
12,7584.59765625
868,8455.88378906
1724,9176.16503906
2580,10643.5703125
3436,8020.4375
4292,5105.28808594
5148,6322.26074219
6004,6840.13867188
6860,6920.39013672
7716,6961.31005859
8572,6832.63964844
9428,6524.37011719
10284,5736.84277344
11140,7670.78710938
11996,8182.77392578
12852,8277.02246094
13708,9055.296875
14564,9983.15429688
15420,6373.015625
16276,5065.33349609
17132,6229.24072266
17988,5964.06933594
18844,5887.359375
19700,5986.40527344
20556,6651.57421875
21412,7995.58349609
22268,4985.95947266
23124,7206.48583984
23980,7677.44775391
24836,7534.37841797
25692,8170.50634766
26548,9536.98242188
27404,8488.15722656
28260,5322.05419922
29116,6369.47900391
29972,6544.31445312
30828,6512.50732422
31684,6600.14990234
32540,7324.43603516
33396,7664.02978516
34252,5556.09277344
35108,7930.51660156
35964,8013.56347656
36820,8442.24023438
37676,9242.68359375
38532,10954.3300781
39388,6553.55322266
40244,5619.50732422
13,7064.60693359
869,7130.44140625
1725,7635.18066406
2581,9185.34960938
3437,3928.02612305
4293,4003.59008789
5149,5954.74755859
6005,5886.47802734
6861,5881.25878906
7717,5713.36083984
8573,6417.27001953
9429,3390.88745117
10285,4418.33056641
11141,7155.09033203
11997,7395.83691406
12853,7417.00146484
13709,7450.46044922
14565,10231.9472656
15421,4694.36181641
16277,5230.02587891
17133,7314.52246094
17989,5760.00292969
18845,5519.57666016
19701,6008.35498047
20557,6299.71142578
21413,3693.64819336
22269,3988.60546875
23125,7152.01318359
23981,7512.92236328
24837,7593.37060547
25693,9357.515625
26549,10569.2685547
27405,4348.60400391
28261,4405.58740234
29117,6629.4375
29973,6146.09472656
30829,5722.08691406
31685,5717.47705078
32541,6388.91308594
33397,3678.47558594
34253,4056.45605469
35109,7681.34472656
35965,7694.21337891
36821,7708.53710938
37677,8716.79882812
38533,10173.6484375
39389,3631.88891602
40245,3779.08618164
14,9444.47167969
870,7972.59326172
1726,9549.47070312
2582,11129.3984375
3438,6705.64404297
4294,6222.61914062
5150,7403.07128906
6006,7264.07470703
6862,6959.42480469
7718,6267.55664062
8574,8389.88769531
9430,4882.16748047
10286,5336.546875
11142,7400.86816406
11998,9971.85839844
12854,8086.45019531
13710,8706.76953125
14566,10436.6699219
15422,6124.03369141
16278,5998.69482422
17134,7069.35888672
17990,8141.67675781
18846,7196.86230469
19702,7091.40185547
20558,7502.03076172
21414,6223.62207031
22270,5559.74560547
23126,8692.02539062
23982,11266.1435547
24838,9252.34179688
25694,10045.6582031
26550,10500.53125
27406,6509.51416016
28262,5488.89990234
29118,7286.91894531
29974,8051.21044922
30830,6770.75537109
31686,7443.47851562
32542,8108.38427734
33398,7020.58203125
34254,5582.05273438
35110,7355.16210938
35966,9063.82519531
36822,8072.36376953
37678,8961.62695312
38534,10414.7148438
39390,6583.3125
40246,5599.95556641
15,5426.6484375
871,5350.67089844
1727,6761.79101562
2583,8444.22949219
3439,8184.77197266
4295,4867.56640625
5151,4674.78955078
6007,3746.11206055
6863,3774.52856445
7719,3984.1184082
8575,4391.78271484
9431,7201.25683594
10287,4928.66357422
11143,6278.23681641
11999,5301.52929688
12855,5625.71240234
13711,6887.91845703
14567,8897.27441406
15423,7819.68261719
16279,4475.77490234
17135,4260.64453125
17991,4050.48583984
18847,3823.64111328
19703,3809.94384766
20559,3982.12353516
21415,7743.83544922
22271,4627.15136719
23127,6586.00048828
23983,5830.97558594
24839,5955.82666016
25695,6551.64697266
26551,7774.17041016
27407,8022.72509766
28263,5318.83691406
29119,5410.39892578
29975,4553.5390625
30831,4045.85986328
31687,4257.94677734
32543,4546.26953125
33399,8177.43701172
34255,4886.45849609
35111,6151.58447266
35967,5992.07226562
36823,6440.95849609
37679,7923.76464844
38535,9345.75097656
39391,8479.87890625
40247,5326.65527344
16,5217.62841797
872,5012.87451172
1728,5546.81054688
2584,6937.38183594
3440,4451.79394531
4296,3389.57446289
5152,4215.15869141
6008,4002.94091797
6864,3996.17285156
7720,3876.00170898
8576,3930.75488281
9432,4001.13916016
10288,3560.35888672
11144,5907.2890625
12000,5367.15576172
12856,5313.39550781
13712,5698.39941406
14568,7280.94433594
15424,5076.390625
16280,3929.33422852
17136,5067.10693359
17992,4429.46289062
18848,4250.27734375
19704,3970.40332031
20560,4282.38232422
21416,4647.36181641
22272,3514.21826172
23128,5651.84667969
23984,5589.70898438
24840,5458.67480469
25696,6395.62597656
26552,7723.13818359
27408,4718.82958984
28264,3093.16210938
29120,4554.97705078
29976,4444.17382812
30832,4096.109375
31688,3944.57397461
32544,3975.87988281
33400,4514.89013672
34256,3408.97583008
35112,5473.42431641
35968,5031.04394531
36824,5046.07226562
37680,5853.20947266
38536,7029.88916016
39392,5185.95263672
40248,3842.67700195
17,5868.12402344
873,5746.81591797
1729,6544.19580078
2585,8354.6640625
3441,7454.29199219
4297,4092.34082031
5153,4577.5
6009,4252.59277344
6865,4030.41699219
7721,3840.56616211
8577,4614.01708984
9433,6885.36328125
10289,4831.46679688
11145,6106.90722656
12001,6681.55566406
12857,6035.37402344
13713,6518.47363281
14569,7823.390625
15425,7980.7265625
16281,4616.58789062
17137,4727.06494141
17993,4224.76318359
18849,4013.03442383
19705,3700.35253906
20561,4264.3203125
21417,7100.32910156
22273,4094.14477539
23129,5471.79589844
23985,5881.55615234
24841,5821.80029297
25697,6623.86279297
26553,8720.5078125
27409,7711.22851562
28265,4431.66015625
29121,5023.91748047
29977,4613.86767578
30833,4168.48339844
31689,4141.06982422
32545,4474.95507812
33401,7041.4921875
34257,4401.37841797
35113,5887.86523438
35969,5815.13476562
36825,6357.9765625
37681,6792.08105469
38537,8878.36230469
39393,7848.84716797
40249,4578.36035156
18,8838.64355469
874,9872.27636719
1730,10094.7480469
2586,12882.3212891
3442,4065.73803711
4298,6114.41455078
5154,7984.14501953
6010,7719.20556641
6866,8233.26855469
7722,8188.14501953
8578,9729.13867188
9434,3262.43041992
10290,6534.11035156
11146,9831.07421875
12002,10223.9775391
12858,10939.5351562
13714,11406.0039062
14570,13774.4658203
15426,4948.44873047
16282,7521.65527344
17138,10040.5048828
17994,7281.09033203
18850,7179.47509766
19706,7475.89453125
20562,7632.52294922
21418,3817.00830078
22274,5701.40087891
23130,9972.28613281
23986,10416.8603516
24842,10523.6816406
25698,11169.6591797
26554,13692.6142578
27410,4592.30859375
28266,6659.92871094
29122,9142.44433594
29978,7006.72753906
30834,7960.02587891
31690,8175.32373047
32546,8753.18164062
33402,4269.70117188
34258,6806.65380859
35114,10338.3222656
35970,10315.3925781
36826,11011.2822266
37682,11418.6523438
38538,15256.5927734
39394,4603.72070312
40250,6978.27539062
19,9719.85449219
875,10040.7158203
1731,10261.4326172
2587,12537.5058594
3443,11415.625
4299,7318.6328125
5155,8110.55810547
6011,7989.80517578
6867,8018.43359375
7723,9010.02441406
8579,9494.0546875
9435,10579.4042969
10291,7836.47460938
11147,8069.45410156
12003,10518.3730469
12859,12052.5302734
13715,12379.2021484
14571,13751.5732422
15427,14637.3095703
16283,8718.14550781
17139,10706.7470703
17995,7380.12988281
18851,7767.69970703
19707,7626.78125
20563,9288.77050781
21419,10496.1962891
22275,7244.27929688
23131,8349.27929688
23987,10814.9111328
24843,10943.1044922
25699,11013.7402344
26555,12635.5693359
27411,11440.0615234
28267,7708.93408203
29123,9142.54882812
29979,8840.75097656
30835,8578.23730469
31691,8391.29589844
32547,9736.109375
33403,10656.3378906
34259,7586.8046875
35115,8313.79785156
35971,9074.7421875
36827,9826.79882812
37683,10913.5859375
38539,13682.5234375
39395,12331.3710938
40251,8246.66113281
20,9248.55664062
876,10251.0927734
1732,12141.8085938
2588,12993.2519531
3444,7613.86572266
4300,6391.49169922
5156,6838.5859375
6012,7215.02099609
6868,7709.47119141
7724,8287.52148438
8580,7899.05224609
9436,7767.97363281
10292,6930.88037109
11148,9045.56835938
12004,10365.1074219
12860,12070.2109375
13716,13941.5527344
14572,15610.3886719
15428,9590.71875
16284,7048.57470703
17140,7846.31689453
17996,6597.40576172
18852,6688.39697266
19708,7788.98486328
20564,7041.93554688
21420,7651.31396484
22276,6269.64941406
23132,9079.84960938
23988,9923.48046875
24844,9879.42578125
25700,11814.8515625
26556,13872.2373047
27412,8764.18359375
28268,7296.25927734
29124,7969.05078125
29980,6485.54833984
30836,7762.41894531
31692,7802.02636719
32548,7488.36181641
33404,7956.95166016
34260,6518.72216797
35116,8896.765625
35972,9778.82617188
36828,10578.0927734
37684,11423.7714844
38540,13123.6240234
39396,8617.40234375
40252,7106.87402344
21,7570.28027344
877,8049.03759766
1733,9016.8671875
2589,11860.3847656
3445,10976.5644531
4301,6752.41357422
5157,6202.45996094
6013,6418.30419922
6869,6516.93164062
7725,6756.78173828
8581,7359.625
9437,9759.04492188
10293,7966.03369141
11149,8502.85644531
12005,8578.65429688
12861,8854.43847656
13717,10081.7099609
14573,11067.0634766
15429,10030.4072266
16285,7716.59960938
17141,7081.43212891
17997,6824.0234375
18853,6079.23193359
19709,6114.58398438
20565,7357.09863281
21421,11235.4003906
22277,7076.88818359
23133,7453.73046875
23989,8619.27734375
24845,8542.96484375
25701,9888.74902344
26557,13055.0
27413,11053.3496094
28269,7299.66308594
29125,6791.58886719
29981,7052.02441406
30837,6394.18066406
31693,6617.21972656
32549,6569.63769531
33405,9574.99804688
34261,6957.51318359
35117,7762.52294922
35973,7663.74462891
36829,8047.06494141
37685,8876.08496094
38541,13111.9257812
39397,9274.12890625
40253,7100.76904297
22,4537.26269531
878,4686.81835938
1734,5112.90527344
2590,5339.20996094
3446,3230.70385742
4302,2598.69067383
5158,2975.23266602
6014,3853.95043945
6870,3831.88598633
7726,3848.42895508
8582,4078.18310547
9438,3332.23681641
10294,3204.54858398
11150,4251.72070312
12006,5346.23730469
12862,5731.05615234
13718,6947.53955078
14574,7323.44384766
15430,3959.1328125
16286,3246.21875
17142,3872.27661133
17998,4114.625
18854,3644.68530273
19710,3611.66381836
20566,3506.42602539
21422,3278.22900391
22278,2842.14135742
23134,4158.54638672
23990,5504.11474609
24846,4868.31884766
25702,6022.44677734
26558,6113.53417969
27414,3305.05175781
28270,2920.73876953
29126,3587.82202148
29982,3333.22558594
30838,3627.61962891
31694,3716.25683594
32550,3748.17797852
33406,3890.14404297
34262,3086.07348633
35118,4190.09521484
35974,4983.65332031
36830,5215.57861328
37686,5967.60888672
38542,6433.68261719
39398,3599.24072266
40254,2814.67651367
23,5990.19824219
879,6064.71826172
1735,6048.36962891
2591,7589.72851562
3447,6507.36621094
4303,5329.45556641
5159,5752.50830078
6015,4879.59765625
6871,4611.37695312
7727,4927.88769531
8583,5383.53710938
9439,5552.22558594
10295,5662.06640625
11151,6947.11523438
12007,6934.1796875
12863,7066.31884766
13719,7205.41357422
14575,7547.72802734
15431,6589.88378906
16287,6210.87841797
17143,5723.1953125
17999,4952.85888672
18855,4460.01464844
19711,4147.53710938
20567,4802.64794922
21423,6610.10400391
22279,5577.00195312
23135,6415.47070312
23991,6278.65576172
24847,6185.45703125
25703,6674.59326172
26559,7239.95507812
27415,6715.94921875
28271,5594.58447266
29127,5823.16113281
29983,5333.42236328
30839,4859.15136719
31695,4841.45458984
32551,4970.09521484
33407,6273.20263672
34263,5452.96582031
35119,6315.28173828
35975,5994.99951172
36831,6098.64746094
37687,5875.04052734
38543,8033.28417969
39399,6103.76855469
40255,5158.65966797
24,4223.953125
880,4215.18261719
1736,5078.44873047
2592,6205.31787109
3448,3006.27319336
4304,2079.04003906
5160,3168.22119141
6016,3318.01342773
6872,3168.63232422
7728,3299.35620117
8584,3996.98095703
9440,2665.58032227
10296,2754.26245117
11152,5552.18847656
12008,5229.28759766
12864,4886.59375
13720,5831.47607422
14576,5472.04101562
15432,2820.39672852
16288,2167.85327148
17144,2950.859375
18000,2785.13525391
18856,3235.42895508
19712,3087.83178711
20568,3551.71191406
21424,3067.41772461
22280,2332.42089844
23136,4457.30957031
23992,4502.51220703
24848,4531.81689453
25704,5307.88964844
26560,6220.15039062
27416,3102.48022461
28272,1985.43078613
29128,3310.96557617
29984,3443.75317383
30840,2996.04931641
31696,3291.53759766
32552,4095.3203125
33408,2751.13867188
34264,2470.33740234
35120,4533.84033203
35976,4749.34667969
36832,5039.08349609
37688,5646.39892578
38544,6855.61181641
39400,2990.61206055
40256,2953.2277832
25,7930.08544922
881,8325.16113281
1737,9131.7421875
2593,9982.24023438
3449,12356.2363281
4305,8040.23681641
5161,7023.12011719
6017,6847.12939453
6873,6916.66845703
7729,7774.45214844
8585,8196.39648438
9441,10625.3134766
10297,8994.94628906
11153,8032.6484375
12009,8629.08203125
12865,9713.14453125
13721,9928.33691406
14577,11171.4912109
15433,12883.8447266
16289,8755.4609375
17145,7845.65087891
18001,7094.32421875
18857,6890.80322266
19713,6979.11425781
20569,8322.93066406
21425,13781.3115234
22281,8237.55761719
23137,8445.63085938
23993,8727.10546875
24849,8694.26367188
25705,9919.5625
26561,11462.4394531
27417,13452.90625
28273,8108.03662109
29129,7994.14990234
29985,6330.32861328
30841,7019.08886719
31697,6787.72265625
32553,7783.56347656
33409,11992.2060547
34265,7837.70068359
35121,7699.60205078
35977,7796.07519531
36833,8350.9921875
37689,8859.97167969
38545,10593.0048828
39401,14448.5527344
40257,9020.72949219
26,9380.625
882,9486.01757812
1738,10382.4121094
2594,12654.4072266
3450,6469.42919922
4306,7280.18066406
5162,8165.90966797
6018,8497.1484375
6874,8712.85839844
7730,9018.93164062
8586,10524.2236328
9442,5175.37255859
10298,7189.81591797
11154,9547.4765625
12010,10166.1796875
12866,10358.3671875
13722,11452.0585938
14578,13865.1738281
15434,6500.28173828
16290,8118.45214844
17146,8904.75390625
18002,7914.55712891
18858,7152.27929688
19714,7115.17578125
20570,8257.46777344
21426,6427.015625
22282,6803.14892578
23138,9977.77636719
23994,10958.7089844
24850,10834.8779297
25706,12002.3203125
26562,14310.21875
27418,6549.01660156
28274,7725.30419922
29130,9694.70800781
29986,9211.15136719
30842,7745.92626953
31698,8174.45068359
32554,10071.5517578
33410,5659.52832031
34266,7389.56835938
35122,10714.9189453
35978,10616.9560547
36834,10116.5595703
37690,10728.3457031
38546,14120.4404297
39402,5641.46240234
40258,7592.03076172
27,9519.48925781
883,10286.4980469
1739,10481.1201172
2595,11694.0556641
3451,7716.06982422
4307,9625.18359375
5163,8906.66503906
6019,9617.78710938
6875,10332.9394531
7731,9044.37792969
8587,10123.9628906
9443,6689.11181641
10299,9159.90039062
11155,8757.09765625
12011,9340.546875
12867,9965.65917969
13723,9861.43554688
14579,12036.8037109
15435,7746.79785156
16291,9304.90039062
17147,9401.13574219
18003,9066.18554688
18859,9169.08691406
19715,8264.64550781
20571,8744.21972656
21427,8229.51660156
22283,8430.07421875
23139,9675.91894531
23995,10980.1035156
24851,11672.3486328
25707,10954.7480469
26563,11235.1435547
27419,7837.10986328
28275,6159.8515625
29131,9287.14941406
29987,7977.484375
30843,9881.02734375
31699,10153.1269531
32555,10981.9257812
33411,7034.30908203
34267,8959.7890625
35123,8759.96289062
35979,8966.79980469
36835,9921.24707031
37691,9998.16210938
38547,12324.5400391
39403,8132.06884766
40259,10001.8535156
28,5619.15332031
884,5912.15380859
1740,6835.04492188
2596,8901.85839844
3452,9247.43652344
4308,5318.81640625
5164,4563.77978516
6020,3767.85180664
6876,3982.02099609
7732,4021.84106445
8588,4414.42529297
9444,9261.73535156
10300,6264.97460938
11156,6550.52832031
12012,6765.83642578
12868,6747.62988281
13724,7859.37988281
14580,10027.4707031
15436,11128.2949219
16292,6589.07910156
17148,5545.60400391
18004,3997.01538086
18860,3969.63061523
19716,3803.53100586
20572,4476.43261719
21428,9527.70898438
22284,5450.41796875
23140,5876.20654297
23996,6190.81054688
24852,6209.21386719
25708,7492.89160156
26564,9955.11425781
27420,9424.890625
28276,5560.29199219
29132,5254.8984375
29988,4412.44238281
30844,4264.08447266
31700,3951.171875
32556,4542.41601562
33412,8492.80566406
34268,5772.43310547
35124,5670.66552734
35980,5779.8984375
36836,6628.57763672
37692,7358.60058594
38548,9463.28125
39404,10539.9042969
40260,6112.04150391
29,5208.49902344
885,5616.79052734
1741,6070.66210938
2597,8025.76367188
3453,3437.39575195
4309,2959.63012695
5165,3713.72290039
6021,3866.90209961
6877,4166.22949219
7733,3924.62158203
8589,4611.63232422
9445,3229.67138672
10301,3692.31665039
11157,5320.66845703
12013,5913.23681641
12869,6727.65673828
13725,6732.67626953
14581,6779.19482422
15437,3762.47509766
16293,3406.11523438
17149,4276.50830078
18005,3969.01342773
18861,3923.10205078
19717,3749.25439453
20573,4520.95361328
21429,3374.75219727
22285,2953.93920898
23141,5389.72851562
23997,5449.70556641
24853,5546.7890625
25709,5899.51855469
26565,8138.79638672
27421,3466.7668457
28277,3063.44360352
29133,4373.92236328
29989,3551.515625
30845,4415.98779297
31701,4405.61230469
32557,4968.32714844
33413,3678.27197266
34269,2933.95532227
35125,5444.82666016
35981,5883.71044922
36837,6805.52392578
37693,6921.98144531
38549,7838.81445312
39405,4220.91210938
40261,3741.82275391
30,4659.85302734
886,4190.23095703
1742,5024.56005859
2598,4845.87646484
3454,5384.09716797
4310,4152.99267578
5166,4047.58129883
6022,3869.53662109
6878,3785.42895508
7734,4717.69091797
8590,4217.82519531
9446,4757.49902344
10302,5039.35742188
11158,4388.60449219
12014,5207.99707031
12870,5224.49121094
13726,5802.55761719
14582,4372.40429688
