Id,Sales
39390,6032.33985644
40246,6386.28655026
15,5850.81840953
871,5820.96171531
1727,6510.77005944
2583,7900.35077078
3439,5138.80621189
4295,5215.8646609
5151,4526.79199465
6007,3705.77557921
6863,3687.24349559
7719,3909.79158487
8575,4516.84759094
9431,4890.59914212
10287,5351.792874
11143,6728.88598955
11999,6326.67259782
12855,6533.08305774
13711,7317.31972155
14567,9418.8804745
15423,4628.68192854
16279,5052.25027755
17135,4294.67879993
17991,3868.75175719
18847,3819.04479726
19703,3908.03651469
20559,3707.17679996
21415,4966.77511115
22271,5297.47533367
23127,6108.36313316
23983,5988.97582595
24839,5973.70412676
25695,6991.50248492
26551,7786.57677883
27407,5117.33850595
28263,5234.45187804
29119,4577.15114551
29975,3884.32181539
30831,3601.15803132
31687,3759.39679629
32543,4180.54352698
33399,4976.3974915
34255,5108.11779958
35111,6766.94782079
35967,6536.27259793
36823,6395.16025604
37679,7537.6393942
38535,8710.76481178
39391,5245.60910115
40247,5401.55163413
16,5166.25499218
872,5164.88420103
1728,5465.42490873
2584,6594.83330152
3440,3368.70651472
4296,3629.09605061
5152,3975.28721569
6008,3989.15793675
6864,4002.46497405
7720,4122.80679628
8576,4467.68866705
9432,3206.68448543
10288,3695.5377201
11144,5673.40839418
12000,5449.51756222
12856,5369.03374125
13712,5683.83758248
14568,6579.77291849
15424,3878.76611397
16280,3625.98062312
17136,4253.92015315
17992,3767.80559068
18848,3812.73047103
19704,3880.44086759
20560,4173.31605898
21416,3305.19016162
22272,3530.21051709
23128,5238.76676577
23984,5103.71567488
24840,5085.4940057
25696,5484.42112732
26552,6467.44241523
27408,3310.78686837
28264,3370.87758051
29120,4561.60316331
29976,4006.38528369
30832,3892.54859757
31688,3980.65376494
32544,4131.59580843
33400,3415.04044026
34256,3659.84842373
35112,5650.78910709
35968,5423.70754599
36824,5623.40711809
37680,5732.75140903
38536,6722.55741889
39392,3583.09771772
40248,4051.57315503
17,5873.82996668
873,5896.89912797
1729,6314.46945928
2585,7851.16043096
3441,4504.49217314
4297,4413.96983924
5153,4843.86333939
6009,4183.69774225
6865,4148.10864101
7721,4106.52832269
8577,4442.70845236
9433,4408.97759502
10289,4711.71806592
11145,6208.45846967
12001,6066.82083265
12857,6769.13115281
13713,6836.68930892
14569,8364.80870355
15425,4443.92304726
16281,4546.65534655
17137,4482.54520856
17993,4148.98550901
18849,4248.81247644
19705,4445.23687167
20561,4610.86115109
21417,4418.11587676
22273,4345.58574159
23129,5630.13963423
23985,5905.05653789
24841,5957.14669706
25697,6074.97435868
26553,7911.66993302
27409,4389.7303991
28265,4433.8745753
29121,5004.18354611
29977,4407.05612093
30833,4229.18817344
31689,4048.36634254
32545,4305.43847798
33401,4587.83635927
34257,4424.48552827
35113,6122.96214562
35969,6142.11596315
36825,6548.55015031
37681,6846.34623888
38537,8402.45551277
39393,5250.5610756
40249,5214.32124691
18,10067.1952297
874,10554.5866471
1730,10695.9955455
2586,13025.2188013
3442,7816.05190932
4298,7646.420262
5154,8210.83748689
6010,7801.86824084
6866,7912.82329575
7722,8250.65563247
8578,8691.25046753
9434,7665.38080066
10290,8152.43240142
11146,11432.2544041
12002,11436.9056773
12858,11862.733602
13714,11511.0268844
14570,15191.9012552
15426,8066.94090286
16282,8108.63866413
17138,9180.51205707
17994,8063.4206042
18850,8126.60806314
19706,8163.9220886
20562,8309.27838639
21418,7641.00316592
22274,7463.59287593
23130,10238.0216159
23986,10616.5267545
24842,10813.8331201
25698,10794.808353
26554,13763.9720674
27410,7832.51983015
28266,7663.32016828
29122,8709.54885404
29978,8220.83634052
30834,8124.46399474
31690,8539.88179578
32546,8833.07801107
33402,8039.26710122
34258,7823.86096826
35114,10718.3252982
35970,10811.7775425
36826,11266.6286545
37682,11387.6829842
38538,14225.2787962
39394,8976.1519699
40250,8888.85819166
19,10822.4999321
875,11066.1819628
1731,11817.4421977
2587,13068.8126225
3443,8530.3961282
4299,8327.54411535
5155,9040.74050756
6011,9057.65919032
6867,9307.56416064
7723,9693.201712
8579,10709.2787266
9435,8828.58730213
10291,8864.65817229
11147,12200.5332933
12003,12549.6976931
12859,13502.7295596
13715,13603.5909968
14571,14083.7976108
15427,10649.4041789
16283,9715.57882579
17139,10579.840854
17995,8706.00207
18851,8296.41448569
19707,8767.12125074
20563,9910.74487557
21419,8524.0029552
22275,8305.48166133
23131,10602.3642644
23987,10699.923074
24843,10772.9401607
25699,11777.9403594
26555,13626.6313548
27411,8521.98242374
28267,8357.39930386
29123,9501.83077613
29979,9046.47132848
30835,9047.40080694
31691,9884.88762131
32547,10205.8125836
33403,8747.72901666
34259,8515.43466044
35115,11390.6790408
35971,11560.298169
36827,12168.4986948
37683,13228.5893498
38539,14579.7170148
39395,10095.0572733
40251,9833.12894644
20,10514.4211039
876,10998.2825487
1732,11798.6910162
2588,13350.406785
3444,6725.78275304
4300,7200.43288954
5156,7239.01497472
6012,7607.95106468
6868,7931.82425925
7724,8303.2057077
8580,8640.03766064
9436,6552.69904544
10292,7998.43334346
11148,11215.140139
12004,11213.3551641
12860,11669.9769851
13716,13888.9032963
14572,14625.9658772
15428,7574.72440958
16284,8140.48521781
17140,8137.69598469
17996,7605.56474662
18852,7607.74155282
19708,7698.30211065
20564,7500.89435133
21420,6599.92553889
22276,7107.82966574
23132,10512.7640769
23988,10886.9064617
24844,11302.8109235
25700,11381.3867291
26556,12906.4294256
27412,6738.48456109
28268,7433.24181154
29124,7752.13926255
29980,7553.69957285
30836,7812.89589196
31692,8068.59610728
32548,8392.68905218
33404,6604.28095293
34260,7191.7459649
35116,10302.133113
35972,10426.0325374
36828,11441.6180378
37684,12005.9161631
38540,14028.636055
39396,7310.65666453
40252,8211.709314
21,8575.7010727
877,8679.27673801
1733,9467.44587634
2589,11417.897456
3445,8269.51273131
4301,6947.35705855
5157,6279.50009977
6013,6224.21202681
6869,6407.76788268
7725,6477.5387352
8581,7434.14302088
9437,8300.45341242
10293,8238.26382076
11149,9548.2165478
12005,9939.14517131
12861,10425.7966052
13717,10671.9077756
14573,11827.2597342
15429,8613.46023404
16285,7780.13751729
17141,6993.19527097
17997,6576.68129896
18853,6587.67432756
19709,6333.02360788
20565,6380.26969697
21421,8228.1251704
22277,7413.39210918
23133,8317.65984297
23989,8550.57037682
24845,8655.73640512
25701,9284.83108005
26557,12059.2068464
27413,8173.34660598
28269,7174.10523343
29125,6757.68605605
29981,6563.88836553
30837,6321.18015605
31693,6434.40796981
32549,6648.92338379
33405,8008.22567141
34261,7340.42840796
35117,8519.93493773
35973,9275.00605054
36829,9451.03359169
37685,9395.56604484
38541,12445.5895194
39397,9008.17338365
40253,8524.61931316
22,5098.7287444
878,4954.06348006
1734,5939.38022773
2590,5788.48511393
3446,3588.00005974
4302,3293.2459165
5158,3213.36666566
6014,3593.5436975
6870,3755.99470907
7726,3869.94315073
8582,3970.32040679
9438,3930.07258313
10294,3882.40183064
11150,4791.76315157
12006,5387.00715067
12862,5675.17659257
13718,6356.58396427
14574,6670.49610659
15430,4442.43179506
16286,4178.89893169
17142,3793.75312948
17998,3707.38635762
18854,3564.51967835
19710,3916.02805935
20566,3767.78387601
21422,3793.1440767
22278,3656.48935022
23134,4691.06444315
23990,5086.47669369
24846,5010.45060548
25702,5872.99454565
26558,5733.13638856
27414,3805.75195339
28270,3631.05257946
29126,3565.04225362
29982,3655.49732436
30838,3539.05965171
31694,3860.99352445
32550,3685.44799536
33406,3898.71673704
34262,3719.77608696
35118,4902.2696804
35974,5310.30173395
36830,5516.89212857
37686,6100.86398386
38542,6827.66126857
39398,4172.2747577
40254,4326.91153524
23,5882.40685321
879,6109.32644346
1735,6146.02912258
2591,6899.9129895
3447,5021.0182921
4303,5333.84036658
5159,5488.81713172
6015,4310.78295579
6871,4363.51809861
7727,4578.15164399
8583,4838.86745227
9439,5036.29044134
10295,6097.11189449
11151,6431.15317755
12007,6425.71661414
12863,6650.44306733
13719,6735.59866715
14575,7753.86296974
15431,5870.07900887
16287,6028.20030148
17143,5619.99372651
17999,4955.11052694
18855,4993.17610346
19711,4939.46156983
20567,5123.04090573
21423,4983.42614081
22279,5337.5108285
23135,6169.3692724
23991,6217.54404066
24847,6228.20421898
25703,6485.22121859
26559,7327.58868273
27415,4858.14444281
28271,5217.86883005
29127,5352.44816517
29983,4935.85965297
30839,4709.84114391
31695,4801.32783561
32551,5039.54561812
33407,5164.12583872
34263,5538.75300002
35119,6436.40804262
35975,6154.65077317
36831,6305.33283175
37687,6372.27851887
38543,7763.88351476
39399,5467.66980224
40255,6185.80156816
24,4826.05994898
880,4944.47822525
1736,5084.60706061
2592,5925.83346661
3448,2283.97359641
4304,2386.42918933
5160,3652.72799223
6016,3684.11903476
6872,3869.52278145
7728,3854.81495139
8584,4003.75547258
9440,2443.09675527
10296,2571.45183684
11152,5343.67946158
12008,5146.45160835
12864,5142.03908562
13720,5330.48967368
14576,5360.34618637
15432,2311.15147323
16288,2374.27123507
17144,3687.08314045
18000,3637.00941625
18856,3770.1321398
19712,3727.02925664
20568,3715.9843726
21424,2288.57891647
22280,2352.46166082
23136,4781.13967397
23992,4673.67746962
24848,4691.88967843
25704,4794.9560953
26560,5749.75809884
27416,2305.25818799
28272,2350.03193302
29128,3733.12040557
29984,3723.54797548
30840,3818.26876558
31696,3774.61569556
32552,3850.90650419
33408,2391.41284113
34264,2458.16480883
35120,5002.88380713
35976,4973.7539979
36832,5030.97460881
37688,5081.30845491
38544,5951.43046555
39400,2571.54619504
40256,2643.32415809
25,7968.42565585
881,8000.70502869
1737,8668.16050989
2593,10223.3859985
3449,5870.02298189
4305,8131.50141158
5161,7265.21075468
6017,6401.63506026
6873,6468.07822931
7729,6997.91418384
8585,7798.95509173
9441,5206.02175471
10297,9126.04421587
11153,8800.24137283
12009,9233.48341775
12865,9363.98168245
13721,9701.98734343
14577,11413.3850948
15433,5954.10915342
16289,8669.26210649
17145,7890.45071423
18001,7006.1570743
18857,6718.87470367
19713,6932.96472664
20569,7238.38426097
21425,5962.24404111
22281,8242.90662445
23137,8417.50949488
23993,8612.21759146
24849,8686.2047858
25705,8867.17692619
26561,10926.1771851
27417,5791.70357474
28273,8277.22926778
29129,7422.33309304
29985,6842.69778269
30841,6668.38742329
31697,6633.60172294
32553,7313.60681427
33409,5399.36915215
34265,8359.23212942
35121,8140.05980959
35977,8534.95824087
36833,8879.27285431
37689,9607.41174685
38545,11230.3053274
39401,6158.73666054
40257,9713.38189652
26,12126.6771441
882,12202.811241
1738,12686.430153
2594,15323.7031729
3450,9094.87635638
4306,8811.5922652
5162,8715.03798701
6018,8893.51516103
6874,9001.37911054
7730,9094.96812204
8586,9054.41303783
9442,8606.59742843
10298,9341.6514707
11154,13881.3649006
12010,14343.2077458
12866,14882.2136192
13722,14990.7396177
14578,17792.7558127
15434,9561.19508405
16290,9349.74953382
17146,9044.38992137
18002,9223.7993345
18858,8961.64257984
19714,8949.21605816
20570,8967.28165726
21426,9190.35253576
22282,9012.51781584
23138,11709.7545172
23994,11913.6783747
24850,12144.4072686
25706,12499.5413464
26562,15853.5821629
27418,9272.70797837
28274,8966.76746766
29130,9247.88326679
29986,9356.30860284
30842,9016.05275747
31698,9170.23975139
32554,9603.95187821
33410,9275.08326422
34266,9015.00893631
35122,12778.6587687
35978,12795.0472133
36834,13263.6868127
37690,13003.8780749
38546,17639.454185
39402,9210.08788271
40258,9761.29516993
27,9646.61275133
883,9828.36578151
1739,10105.0470846
2595,10608.3921034
3451,7563.00138116
4307,9532.27703209
5163,8278.71309473
6019,8297.15837302
6875,8445.71620702
7731,8556.48763002
8587,9444.23614361
9443,7398.31332106
10299,9565.43629636
11155,11139.6694692
12011,10177.5747941
12867,10579.9926585
13723,10449.2699806
14579,10939.2336915
15435,8204.36482782
16291,9996.20827559
17147,8837.2174767
18003,8296.54326733
18859,8830.18173249
19715,9053.33955726
20571,9084.95166739
21427,7357.0696835
22283,9181.59891101
23139,10547.1416944
23995,9799.96092872
24851,9865.76202814
25707,9820.88208367
26563,10540.219018
27419,7383.42070811
28275,9356.29078914
29131,8499.74320067
29987,8334.16362885
30843,8807.74624799
31699,9141.61062349
32555,9249.60887171
33411,7482.68946685
34267,9425.36493244
35123,10673.7965481
35979,10050.6081822
36835,10380.0199101
37691,10643.1375296
38547,11040.1672127
39403,7858.80768509
40259,10692.9850603
28,6474.8966159
884,6731.02295473
1740,6927.73474903
2596,8920.81135716
3452,5920.61709799
4308,6504.62301718
5164,4830.06742332
6020,4136.6259925
6876,4235.24010538
7732,4703.46784786
8588,4768.39534452
9444,5753.56585521
10300,6615.04241804
11156,7424.19467719
12012,7281.53979008
12868,7873.13411226
13724,7872.27149103
14580,9825.09585775
15436,5917.46066485
16292,6498.24083579
17148,5175.81391749
18004,4274.68466687
18860,4799.53146741
19716,4977.17231357
20572,4827.16636589
21428,5613.92956844
22284,6418.03651112
23140,6150.21911291
23996,6287.6125411
24852,6755.05138361
25708,7142.25056603
26564,9202.45833311
27420,5895.46205456
28276,6406.84661864
29132,5066.36559343
29988,4247.06978482
30844,4329.3317582
31700,4558.86012175
32556,4845.75106322
33412,5761.95955739
34268,6476.54673527
35124,6300.39455966
35980,6503.22230389
36836,7227.74836446
37692,7670.30916711
38548,9984.61317932
39404,6408.02655009
40260,6818.79805074
29,5134.93146612
885,5284.04910396
1741,5354.94649167
2597,7862.35936009
3453,2425.71883759
4309,2339.28107238
5165,3575.80721843
6021,3852.90983469
6877,3982.52435659
7733,3987.75614557
8589,4047.2754405
9445,2631.41873964
10301,2738.60929412
11157,5516.36786883
12013,5887.32625906
12869,6188.19699135
13725,6328.27980932
14581,8392.14404559
15437,3000.92609315
16293,2746.28852696
17149,4291.61814053
18005,3857.20489647
18861,3961.66678974
19717,4072.20022146
20573,4111.29192581
21429,2827.49018477
22285,2612.55177832
23141,5054.12200739
23997,5357.86541609
24853,5951.54940669
25709,5931.76967228
26565,8069.02640159
27421,2920.36031582
28277,2734.6156408
29133,3657.60077413
29989,3807.26614892
30845,3916.553146
31701,4027.18928552
32557,4206.92998695
33413,3077.28291663
34269,2943.17463331
35125,5770.71716148
35981,5734.72248632
36837,6496.62020159
37693,6721.65025981
38549,8245.77287541
39405,4069.6192474
40261,3892.27890083
30,4693.53567547
886,4637.18054973
1742,4981.86075409
2598,4923.91761779
3454,4900.53611752
4310,4900.53611752
5166,3945.4915723
6022,4106.02600356
6878,4052.00056934
7734,4188.33581217
8590,4442.20940118
9446,5056.42037793
10302,5163.06012689
11158,4920.79295349
12014,4851.79579452
